combogencoo^8055^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^8055^2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^8056^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^8059^1,RC,,,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^8066^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8066^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8066^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8066^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8068^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8068^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8068^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8068^4,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8068^5,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8068^6,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8069^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8069^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8073^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8102^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8102^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8219^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8222^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8223^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^8223^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8223^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8223^4,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8224^1,RI,GW,OT,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^8224^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^8226^1,ON,SW,FR,NA,0.99,NA,0.01,NA,NA,0,complicated,,0.99,,0.01,,
combogencoo^8906^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,allocated,,,,,,1
combogencoo^8906^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,1
combogencoo^8906^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,1
combogencoo^8907^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^10003^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10012^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10013^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10030^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10034^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10043^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10052^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10062^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10071^1,RI,GW,BR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10071^2,RI,GW,BR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^10075^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^10090^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10099^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10113^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10118^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10143^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10148^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^10151^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10156^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10168^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^10169^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10190^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10250^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10294^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10300^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10333^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^10342^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10343^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10346^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10350^1,,,,NA,NA,NA,0.2,0.8,NA,0,complicated,,,,0.2,0.8,
combogencoo^10354^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10356^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10377^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10377^2,RI,OT,OT,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^10378^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^10378^2,RI,OT,OT,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^10379^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10382^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^10384^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10384^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^10395^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10405^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10435^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10464^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^10495^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10503^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^10525^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10566^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10567^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^10593^1,,,,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^10603^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10617^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^10620^1,,,,NA,1,NA,NA,NA,NA,0,,,,,,,
combogencoo^10621^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^10629^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^10633^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10641^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10642^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10646^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10652^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10671^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10672^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10673^1,RI,GW,BR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10678^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10682^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10682^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^10682^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^10686^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^10725^1,RI,OT,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10726^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^10741^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10743^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^10745^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,complicated,,,1,,,
combogencoo^10746^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10751^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10761^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10761^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^10761^3,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^10764^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10765^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10766^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10767^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10771^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10772^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10773^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10774^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10777^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10784^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10805^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10810^1,,,,NA,NA,NA,0.05,0.95,NA,0,complicated,,,,0.05,0.95,
combogencoo^10811^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10812^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10819^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10822^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10836^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10837^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10838^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10839^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10840^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^10840^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^10869^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50002^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50071^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50099^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50109^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50127^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50201^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50208^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50215^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50225^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50243^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^50273^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50279^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50290^1,,,,NA,NA,NA,0.5,0.5,NA,0,,,,,,,
combogencoo^50292^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50292^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^50293^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50385^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50407^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50449^1,,,,NA,NA,NA,0.2,0.8,NA,0,complicated,,,,0.2,0.8,
combogencoo^50450^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^50451^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50458^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50472^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50497^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50498^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^50541^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50555^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50558^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50560^1,,,,NA,NA,NA,0.2,0.8,NA,0,complicated,,,,0.2,0.8,
combogencoo^50561^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50572^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50611^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50629^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50630^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50632^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50648^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50650^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50657^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50658^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50666^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50707^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50739^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50744^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50748^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50770^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50772^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50774^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50776^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50799^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50815^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50835^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50837^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50850^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50851^1,,,,NA,NA,NA,0.2,0.8,NA,0,complicated,,,,0.2,0.8,
combogencoo^50852^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50858^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50859^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50873^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50875^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50876^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50877^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50878^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50879^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50880^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^50881^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50882^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^50883^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50884^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50884^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^50885^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50886^1,,,,NA,NA,NA,0.2,0.8,NA,0,complicated,,,,0.2,0.8,
combogencoo^50887^1,,,,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^50888^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50949^1,,,,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^50951^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50966^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50974^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50976^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^50978^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^51026^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^51030^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^52007^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^52007^2,RI,OT,OT,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^52010^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^52010^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^52056^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^52071^1,RC RI,SW,FR,NA,NA,0.8,0.2,NA,NA,0,,,,,,,
combogencoo^52088^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^52118^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^52176^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54015^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54033^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54034^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54035^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54041^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54056^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54076^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54081^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54081^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^54114^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54131^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54238^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^54271^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54304^1,RI,SW,BR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54324^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54349^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54350^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54365^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54415^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54424^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54426^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54466^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54476^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54526^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54529^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54537^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54547^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54547^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^54561^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54579^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54586^1,,,,NA,NA,NA,0.5,0.5,NA,0,,,,,,,
combogencoo^54592^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54593^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54626^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54627^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54634^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54640^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^54646^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54676^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54693^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54694^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54746^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54749^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54751^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54755^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54758^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54761^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54761^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^54785^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^54805^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54817^1,RI,OT,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54832^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54914^1,,,,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^54915^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^54945^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^54974^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55010^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55011^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55040^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55041^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55042^1,ON,,,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^55043^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55047^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55047^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55062^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55063^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55065^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55068^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55075^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55076^1,RI,GW,SA,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55079^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55086^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55087^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55088^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,allocated,,1,,,,
combogencoo^55090^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55096^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^55097^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55097^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^55098^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55100^1,,,,NA,NA,NA,0.05,0.95,NA,0,complicated,,,,0.05,0.95,
combogencoo^55103^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^55104^1,,,,NA,NA,NA,0.5,0.5,NA,0,allocated,,,,0.5,0.5,
combogencoo^55107^1,RN,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55123^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^55124^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
