Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
141,23160,200307.54018800000,2,141,Agua Fria,AZ,33.55610000000,-112.21530000000,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.1313,-110.9552,7.22,9.61,9.89,9.5,11.67,17.28,20.22,20.78,19.45,15.22,7.39,4.44,13,16.72,19.06,20.61,23,32.78,30.72,31.67,28.22,23.11,15.06,10.83
141,23194,215937.68399200000,3,141,Agua Fria,AZ,33.55610000000,-112.21530000000,23194,WINSLOW,AZ,WINSLOW-LINDBERGH REGIONAL AIRPORT,35.0281,-110.7208,0.39,2.78,4.06,4.56,8.17,13.56,16.11,16.67,13.89,9.83,1,-2,2.94,8.22,10.61,12.45,15.78,24.39,24.72,25.17,21.72,15.22,5.56,1.72
147,23184,157144.05389900000,1,147,Kyrene,AZ,33.35560000000,-111.93530000000,23184,PRESCOTT,AZ,ERNEST A. LOVE FIELD ARPT,34.65167,-112.42083,1.39,3.17,4.5,4.39,7.5,12.89,15.28,16.72,14.5,10.22,1.72,-0.94,5.5,9.39,11.11,12.17,14.61,23.61,23.34,24.72,21.95,15.78,6.5,3
147,23160,167181.10953100000,2,147,Kyrene,AZ,33.35560000000,-111.93530000000,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.1313,-110.9552,7.22,9.61,9.89,9.5,11.67,17.28,20.22,20.78,19.45,15.22,7.39,4.44,13,16.72,19.06,20.61,23,32.78,30.72,31.67,28.22,23.11,15.06,10.83
147,93084,212644.14588100000,3,147,Kyrene,AZ,33.35560000000,-111.93530000000,93084,SAFFORD,AZ,SAFFORD REGIONAL AIRPORT,32.85472,-109.63528,4.5,7.28,8.17,8.22,10.78,16.5,19.39,19.39,18.11,13.89,6.22,2.44,9.28,13.61,16.28,18.11,21.28,29.72,29.45,29.45,26.34,17.17,12.39,7.17
160,53146,71454.09563960000,1,160,Apache Station,AZ,32.06030000000,-109.89310000000,53146,FORT HUACHUCA,AZ,PIONEER AIRFIELD,31.60722,-110.42806,3.44,6,6.61,6.61,8.5,14.5,17.45,17.78,16.22,12.17,5.28,2.17,8.45,12.89,13.83,15.45,17.83,26.11,24.61,25.56,23,18.56,12.22,8.39
160,93084,95186.78188180000,2,160,Apache Station,AZ,32.06030000000,-109.89310000000,93084,SAFFORD,AZ,SAFFORD REGIONAL AIRPORT,32.85472,-109.63528,4.5,7.28,8.17,8.22,10.78,16.5,19.39,19.39,18.11,13.89,6.22,2.44,9.28,13.61,16.28,18.11,21.28,29.72,29.45,29.45,26.34,17.17,12.39,7.17
160,23160,96101.00000000000,3,160,Apache Station,AZ,32.06030000000,-109.89310000000,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.1313,-110.9552,7.22,9.61,9.89,9.5,11.67,17.28,20.22,20.78,19.45,15.22,7.39,4.44,13,16.72,19.06,20.61,23,32.78,30.72,31.67,28.22,23.11,15.06,10.83
165,13968,50885.06792709990,1,165,GREC,OK,36.19027800000,-95.28940000000,13968,TULSA,OK,TULSA INTERNATIONAL AIRPORT,36.1994,-95.8872,0.67,-0.67,8.22,13.45,17.11,22.56,24.28,21.67,20.39,13.39,8.89,5.94,3.61,2.22,11.61,17.11,19.95,27.11,29,26.34,24.67,17.45,11.45,8.22
165,53908,61802.55141640000,2,165,GREC,OK,36.19027800000,-95.28940000000,53908,TULSA,OK,RICHARD LLOYD JONES JR APT,36.03944,-95.98444,0.28,-0.83,7.78,13.17,16.78,22.17,23.95,21.34,19.95,12.95,8.33,5.22,3.28,2.22,10.95,16.72,19.56,26.45,28.22,25.89,24.56,17.39,11.17,7.67
165,93967,108296.01925700000,3,165,GREC,OK,36.19027800000,-95.28940000000,93967,COFFEYVILLE,KS,COFFEYVILLE MUNICIPAL ARPT,37.09111,-95.56639,-0.72,-2.33,6.61,12.39,16.22,22,23.78,20.72,19.5,11.78,7.83,4.44,1.83,0.39,9.83,15.72,18.72,25.78,27.45,24.45,23.06,15.95,10.11,6.22
170,93988,90063.20769550000,1,170,Lake Catherine,AR,34.43410000000,-92.90490000000,93988,PINE BLUFF,AR,GRIDER FIELD AIRPORT,34.175,-91.93472,2,0.56,9.06,14.95,18.89,22.78,24.61,22.28,19.67,14.11,10.83,9.39,4.56,2.94,10.95,18,22.34,26.67,28.67,26.78,24.67,18.5,13.33,11.17
170,53919,137289.89757700000,2,170,Lake Catherine,AR,34.43410000000,-92.90490000000,53919,MONTICELLO,AR,MONTCELO MUNI/ELLIS FLD AP,33.6361,-91.7556,2.89,1.5,10,15.5,19.22,23.22,25.11,22.67,20.45,15,12.11,10.67,5.83,4.06,12.11,18.56,22.45,26.78,29.11,27.89,25.34,19.95,14.45,12.39
170,93992,141751.88530400000,3,170,Lake Catherine,AR,34.43410000000,-92.90490000000,93992,EL DORADO,AR,S. AR RGNL AT GDWIN FLD AP,33.22083,-92.81417,2.78,2.17,10.17,15.33,19.22,22.72,24.22,21.89,19.83,14.5,11.61,9.61,5.56,4.61,15,18.45,22.34,26.72,28.61,27.5,25.17,19.33,14.06,11.39
201,13964,50333.37097930000,1,201,Thomas Fitzhugh,AR,35.46238200000,-93.80492600000,13964,FORT SMITH,AR,FORT SMITH REGIONAL AIRPORT,35.333,-94.3625,1.22,-0.17,8.39,13.61,17.33,22.17,23.78,21.56,19.61,13.45,8.78,6.56,4.33,3.11,11.45,17.5,21.06,27.11,29.17,26.78,24.84,18.61,12.72,9.61
201,13971,109364.70397000000,2,201,Thomas Fitzhugh,AR,35.46238200000,-93.80492600000,13971,HARRISON,AR,BOONE COUNTY AIRPORT,36.2668,-93.1566,0.11,-2.44,6.78,11.56,16.06,21.11,23.11,20.11,18.39,12.06,7.89,5.67,3.11,-0.06,9.22,14.95,18.95,24.34,26.56,23.67,21.89,15.78,10.67,8.17
201,53918,155863.05690600000,3,201,Thomas Fitzhugh,AR,35.46238200000,-93.80492600000,53918,MOUNTAIN HOME,AR,OZARK REGIONAL AIRPORT,36.36889,-92.47028,-0.11,-2.72,6.44,12,16.45,21.45,23.39,20.5,18.45,12.06,8.28,6.11,2.67,-0.17,9.11,15.33,19.72,24.61,26.56,23.78,22.28,16,10.83,8.28
202,13893,121306.59081700000,1,202,Carl Bailey,AR,35.26010200000,-91.36342600000,13893,MEMPHIS,TN,MEMPHIS INTERNATIONAL AIRPORT,35.0564,-89.9865,1.94,-0.5,8.72,14.45,18,22.61,24.5,21.95,19.78,14.17,10.89,9.95,5,2.33,11.5,18.45,22.72,27.06,29.17,27.06,25.28,19.06,14.33,12.28
202,93988,136221.71303700000,2,202,Carl Bailey,AR,35.26010200000,-91.36342600000,93988,PINE BLUFF,AR,GRIDER FIELD AIRPORT,34.175,-91.93472,2,0.56,9.06,14.95,18.89,22.78,24.61,22.28,19.67,14.11,10.83,9.39,4.56,2.94,10.95,18,22.34,26.67,28.67,26.78,24.67,18.5,13.33,11.17
202,53918,160785.05422400000,3,202,Carl Bailey,AR,35.26010200000,-91.36342600000,53918,MOUNTAIN HOME,AR,OZARK REGIONAL AIRPORT,36.36889,-92.47028,-0.11,-2.72,6.44,12,16.45,21.45,23.39,20.5,18.45,12.06,8.28,6.11,2.67,-0.17,9.11,15.33,19.72,24.61,26.56,23.78,22.28,16,10.83,8.28
203,93992,40129.22720600000,1,203,McClellan (AR),AR,33.56480000000,-92.79170000000,93992,EL DORADO,AR,S. AR RGNL AT GDWIN FLD AP,33.22083,-92.81417,2.78,2.17,10.17,15.33,19.22,22.72,24.22,21.89,19.83,14.5,11.61,9.61,5.56,4.61,15,18.45,22.34,26.72,28.61,27.5,25.17,19.33,14.06,11.39
203,53919,91866.36045740000,2,203,McClellan (AR),AR,33.56480000000,-92.79170000000,53919,MONTICELLO,AR,MONTCELO MUNI/ELLIS FLD AP,33.6361,-91.7556,2.89,1.5,10,15.5,19.22,23.22,25.11,22.67,20.45,15,12.11,10.67,5.83,4.06,12.11,18.56,22.45,26.78,29.11,27.89,25.34,19.95,14.45,12.39
203,93988,103687.13301000000,3,203,McClellan (AR),AR,33.56480000000,-92.79170000000,93988,PINE BLUFF,AR,GRIDER FIELD AIRPORT,34.175,-91.93472,2,0.56,9.06,14.95,18.89,22.78,24.61,22.28,19.67,14.11,10.83,9.39,4.56,2.94,10.95,18,22.34,26.67,28.67,26.78,24.67,18.5,13.33,11.17
204,3887,39888.60694130000,1,204,Clinton Power Station,IL,40.17190000000,-88.83390000000,3887,DECATUR,IL,DECATUR AIRPORT,39.83444,-88.86556,-3.83,-7.28,1.78,9.06,15.33,19.89,20.67,19,17,9.95,6.11,4.5,-2.89,-6.5,4.11,12.67,19.06,22.84,23.61,22.78,21.67,14.22,8.61,5.67
204,94870,47273.30259370000,2,204,Clinton Power Station,IL,40.17190000000,-88.83390000000,94870,CHAMPAIGN/URBANA,IL,UNIVERSI OF IL WILLARD APT,40.03972,-88.27778,-4.67,-8.06,1,8.61,15.06,19.67,20.39,18.89,17,9.61,5.44,3.89,-3.89,-7.67,2.67,12.11,19.33,22.39,22.89,21.95,21.61,13.56,7.72,5
204,53802,93204.62957990000,3,204,Clinton Power Station,IL,40.17190000000,-88.83390000000,53802,MATTOON/CHARLESTON,IL,COLES COUNTY MEMO AIRPORT,39.47806,-88.28028,-3.83,-7.45,1.61,9.11,15.28,19.89,20.56,18.67,16.95,9.89,6.33,4.33,-2.72,-6.95,3.72,12.45,18.83,22.56,23.5,22.72,19.39,13.83,8.45,5.56
207,53860,11434.64031770000,1,207,St Johns River Power Park,FL,30.43080000000,-81.55080000000,53860,JACKSONVILLE,FL,CRAIG MUNICIPAL AIRPORT,30.3361,-81.5147,9.95,8.78,15.83,19.22,20.33,23.11,24.34,24.39,23.45,19.61,18.83,17.56,12.83,11.56,18.95,22.84,25.56,28.45,28.84,27.89,26.45,22.78,17.78,20.06
207,13889,15105.01287050000,2,207,St Johns River Power Park,FL,30.43080000000,-81.55080000000,13889,JACKSONVILLE,FL,JACKSONVILLE INTERNATIONAL AIRPORT,30.495,-81.6936,9.56,8.45,15.72,19,19.89,22.89,24.11,24.06,22.95,18.72,18,16.72,11.95,10.78,18.5,22.34,23.67,27.06,28.17,27.39,25.72,21.61,20.28,19.17
207,93837,25189.79774560000,3,207,St Johns River Power Park,FL,30.43080000000,-81.55080000000,93837,JACKSONVILLE,FL,JACKSONVILLE NAS,30.23333,-81.66667,10.72,9.72,16.83,20.22,21.06,23.72,24.56,24.78,23.89,19.95,19.17,17.89,14.45,13.5,21.22,25.34,27.39,30.11,30.84,30.06,28.34,24.78,22.95,21.56
210,13989,42986.64373260000,1,210,Wolf Creek Generating Station,KS,38.23926000000,-95.68978000000,13989,EMPORIA,KS,EMPORIA MUNICIPAL AIRPORT,38.32917,-96.19472,-2.39,-4.17,4.61,10.22,14.56,20.72,22.39,19.78,18.45,10.39,5.94,2.17,0.06,-1.83,8.72,14.11,17.33,24.72,26.5,23.45,23,15,9.11,4.28
210,13981,69072.86449620000,2,210,Wolf Creek Generating Station,KS,38.23926000000,-95.68978000000,13981,CHANUTE,KS,CHANUTE MARTIN JOHNSON APT,37.67028,-95.48417,-1.33,-3.17,5.83,11.61,15.83,21.67,23.28,20.33,19.22,11.61,7,3.83,1.06,-0.78,9.33,15.17,18.33,25.45,26.89,24.11,22.78,15.72,9.61,5.44
210,13920,83752.71514370000,3,210,Wolf Creek Generating Station,KS,38.23926000000,-95.68978000000,13920,TOPEKA,KS,FORBES FIELD AIRPORT,38.95028,-95.66389,-2.44,-4.39,4.5,10.45,15,20.61,22.56,20.28,19.11,10.83,6.39,2.56,0.28,-2.17,8.72,14.67,18.33,25.39,26.89,24.39,23.34,15.22,9.45,4.5
260,23230,113795.65400100000,1,260,Dynegy Moss Landing Power Plant,CA,36.80483700000,-121.78224100000,23230,OAKLAND,CA,METRO OAKLAND INTL AIRPORT,37.72139,-122.22083,8.45,10.83,11.5,10.45,11.17,13.78,15.61,16.06,14.89,14.83,8.61,7.83,10.61,13.33,14.72,14.33,14.45,17.39,19.56,20.39,19.78,17.89,11.17,9.5
260,23257,120670.51072200000,2,260,Dynegy Moss Landing Power Plant,CA,36.80483700000,-121.78224100000,23257,MERCED,CA,MRCD MUNI/MACREADY FLD APT,37.28472,-120.51278,6.83,10,11.45,10.78,12.72,16.61,17.67,17.11,14.89,14.72,7.45,5.72,8.67,12.39,16,16.33,18.72,25.39,26.17,25.56,23.61,20.5,10.06,7.17
260,93209,165392.39788200000,3,260,Dynegy Moss Landing Power Plant,CA,36.80483700000,-121.78224100000,93209,PASO ROBLES,CA,PASO ROBLES MUNICIPAL ARPT,35.6697,-120.6283,6.67,9.78,9.89,9.11,10.89,14.28,15.89,15.95,14.22,13.61,6.5,4.94,10.39,13.11,15.83,15.5,16.67,22.95,23.22,24,22.67,20.39,10.28,7.39
271,93227,38036.74849390000,1,271,Pittsburg Power,CA,38.03916800000,-121.89446900000,93227,NAPA,CA,NAPA COUNTY AIRPORT,38.2102,-122.2847,7.45,9.95,10.45,9.67,11.11,14.17,15.67,15.78,14.06,13.72,7.17,6.83,8.89,11.61,12.95,12.78,14.33,18.17,19.89,20.39,18.89,17.78,10.06,7.83
271,93241,40156.58831060000,2,271,Pittsburg Power,CA,38.03916800000,-121.89446900000,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.3775,-121.9575,7.22,10.06,11.17,10.78,12.61,16.61,17.17,16.67,14.56,14.28,7.22,6.83,10.06,13.39,15.95,16.39,18,24.67,25.72,24.95,23.39,20.95,10.89,8.61
271,23230,46165.17580870000,3,271,Pittsburg Power,CA,38.03916800000,-121.89446900000,23230,OAKLAND,CA,METRO OAKLAND INTL AIRPORT,37.72139,-122.22083,8.45,10.83,11.5,10.45,11.17,13.78,15.61,16.06,14.89,14.83,8.61,7.83,10.61,13.33,14.72,14.33,14.45,17.39,19.56,20.39,19.78,17.89,11.17,9.5
286,23275,55455.14226380000,1,286,Geysers Unit 5-20,CA,38.77700000000,-122.74500000000,23275,UKIAH,CA,UKIAH MUNICIPAL AIRPORT,39.12583,-123.20083,7.06,9.06,9.72,9.28,11.61,15.22,16.11,15.39,13,12.83,6.33,6.11,10.5,12.72,14.83,14.5,17.39,23.56,24,22.95,20.89,19.06,9.67,7.45
286,93227,76725.33202960000,2,286,Geysers Unit 5-20,CA,38.77700000000,-122.74500000000,93227,NAPA,CA,NAPA COUNTY AIRPORT,38.2102,-122.2847,7.45,9.95,10.45,9.67,11.11,14.17,15.67,15.78,14.06,13.72,7.17,6.83,8.89,11.61,12.95,12.78,14.33,18.17,19.89,20.39,18.89,17.78,10.06,7.83
286,93241,79986.88169870000,3,286,Geysers Unit 5-20,CA,38.77700000000,-122.74500000000,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.3775,-121.9575,7.22,10.06,11.17,10.78,12.61,16.61,17.17,16.67,14.56,14.28,7.22,6.83,10.06,13.39,15.95,16.39,18,24.67,25.72,24.95,23.39,20.95,10.89,8.61
298,53912,71894.35576000000,1,298,Limestone,TX,31.42190000000,-96.25250000000,53912,CORSICANA,TX,CAMPBELL FLD-CORSICANA MU,32.03111,-96.39889,4.56,5.67,11.61,17.06,20.33,23.39,24.06,22.61,21.17,16.33,12.56,10.28,8,8.78,14.17,20.17,23.34,27.78,30.06,29.95,27.84,22.34,15.33,13.22
298,13959,91550.19647080000,2,298,Limestone,TX,31.42190000000,-96.25250000000,13959,WACO,TX,WACO REGIONAL AIRPORT,31.61889,-97.22833,4.11,5.44,11.17,16.78,20.06,22.89,23.67,22.45,20.95,16.17,12,9.22,6.95,8.11,13.39,19.67,23.06,27.56,29.78,30.17,28.06,22.17,14.72,11.45
298,3904,96922.57028640000,3,298,Limestone,TX,31.42190000000,-96.25250000000,3904,COLLEGE STATION,TX,EASTERWOOD FIELD AIRPORT,30.58917,-96.36472,5.83,7.56,12.72,18.22,21.11,23.56,24.39,23.45,22,17.5,13.72,11.78,8.61,10.33,15.28,21.45,24.22,27.56,29.5,29.95,27.56,23.34,16.56,14.28
299,93129,93958.20014320000,1,299,Blundell,UT,38.48890000000,-112.85330000000,93129,CEDAR CITY,UT,CEDAR CITY REGIONAL ARPT,37.7086,-113.0944,-1.61,-0.17,1.78,2.44,7.17,11.06,12.11,13.28,10.45,7.39,-1.61,-4.28,0.78,4.33,6.72,8.45,12.28,21.17,21.84,22.28,19.17,12.61,1.67,-2.61
299,93141,216141.57517800000,2,299,Blundell,UT,38.48890000000,-112.85330000000,93141,PRICE,UT,CARBON COUNTY AIRPORT,39.60917,-110.75472,-2.33,-0.67,1.94,2.5,7.22,11.56,12.56,12.95,9.45,7.22,-2.17,-6.39,0.61,4.17,8.33,9.39,13.39,22.61,22.84,22.89,19.72,13.17,1.44,-4.28
299,3162,217839.02660900000,3,299,Blundell,UT,38.48890000000,-112.85330000000,3162,PAGE,AZ,PAGE MUNICIPAL AIRPORT,36.92611,-111.44778,0.78,3.39,5.17,5.89,9.95,14.22,15.83,16.83,14.06,11.33,2.5,-0.83,3.11,8.78,16.67,15.22,18.33,27.17,27.72,27.61,25.17,17.67,7.11,2.72
302,3177,5148.32317776000,1,302,Encina,CA,33.13610000000,-117.33640000000,3177,CARLSBAD,CA,MCCLELLAN-PALOMAR AIRPORT,33.12806,-117.27944,10.33,12.06,12.95,12.72,13.72,16.78,18.61,19.5,19.95,18.17,10.45,8.95,15.22,16.06,17.89,17.11,16.67,19.5,21.45,22.89,22.89,22.17,16.06,12.95
302,53121,9774.31579136000,2,302,Encina,CA,33.13610000000,-117.33640000000,53121,OCEANSIDE,CA,OCEANSIDE MUNICIPAL ARPT,33.21944,-117.34944,9.5,11.33,12.39,12.28,13.67,16.83,18.67,19.22,19.56,17.56,9.11,7.5,13.22,14.45,16.56,15.95,16.89,19.95,22.06,22.72,23.45,21.34,14,10.89
302,3131,41199.07623880000,3,302,Encina,CA,33.13610000000,-117.33640000000,3131,SAN DIEGO,CA,MONTGOMERY FIELD AIRPORT,32.81583,-117.13944,10.45,12.28,13.06,12.78,13.67,16.83,18.45,19.28,19.89,17.95,10.61,8.89,15.33,16.95,18.78,18.06,17.28,20.95,22.67,24.5,25.17,22.95,16.28,12.95
315,23129,6395.96824980000,1,315,AES Alamitos LLC,CA,33.76880000000,-118.10090000000,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.8116,-118.1463,11.28,13.06,13.78,12.95,13.95,17.33,19.06,19.67,20,18.56,10.56,8.95,15.95,17.28,19.56,18.89,18.17,22.11,24.06,25.34,26.17,24.34,17.11,14.06
315,3167,27277.27220780000,2,315,AES Alamitos LLC,CA,33.76880000000,-118.10090000000,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,11.56,13.17,13.95,13.11,13.83,16.89,18.61,19.39,20,18.5,11.06,8.83,17.06,17.78,20,18.61,17.78,20.78,22.72,24.28,25.28,24.28,19.5,14.45
315,23174,32114.64682660000,3,315,AES Alamitos LLC,CA,33.76880000000,-118.10090000000,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.938,-118.3888,11.22,12.67,13.33,12.67,13.45,16.39,18.33,19.17,19.78,18.33,10.56,9.06,15.5,16.11,18.06,16.78,16.11,19.06,21.28,22.67,23.95,23.34,16.83,14.28
330,23174,4526.73038269000,1,330,El Segundo Power,CA,33.90980400000,-118.42417200000,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.938,-118.3888,11.22,12.67,13.33,12.67,13.45,16.39,18.33,19.17,19.78,18.33,10.56,9.06,15.5,16.11,18.06,16.78,16.11,19.06,21.28,22.67,23.95,23.34,16.83,14.28
330,3167,8055.95257949000,2,330,El Segundo Power,CA,33.90980400000,-118.42417200000,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,11.56,13.17,13.95,13.11,13.83,16.89,18.61,19.39,20,18.5,11.06,8.83,17.06,17.78,20,18.61,17.78,20.78,22.72,24.28,25.28,24.28,19.5,14.45
330,93197,12601.11509460000,3,330,El Segundo Power,CA,33.90980400000,-118.42417200000,93197,SANTA MONICA,CA,SANTA MONICA MUNI AIRPORT,34.01583,-118.45139,10.89,12.39,13.33,12.72,13.45,16.17,17.72,19,19.5,17.95,10,8.45,16.33,16.95,19,17.67,16.78,18.72,20.67,22.78,23.89,23,16.45,13.89
331,3102,7648.21396630000,1,331,Etiwanda Generating Station,CA,34.09118000000,-117.52663000000,3102,ONTARIO,CA,ONTARIO INTERNATIONAL ARPT,34.05611,-117.60028,9.22,11.17,11.95,11.22,12.95,17,18.22,18.56,18.61,16.28,8.06,6.44,15.06,16.72,19.33,18.61,18.17,24.72,25.28,27.45,26.95,23.67,14.89,11.72
331,3179,16592.30465060000,2,331,Etiwanda Generating Station,CA,34.09118000000,-117.52663000000,3179,CHINO,CA,CHINO AIRPORT,33.97528,-117.63611,9.33,11.17,12.11,11.56,13.56,17.5,18.89,18.95,19,16.89,8.39,6.83,14.11,15.95,18.67,18.28,18.67,24.45,25.45,27.06,26.72,23.45,14.56,12.33
331,23129,63475.40441860000,3,331,Etiwanda Generating Station,CA,34.09118000000,-117.52663000000,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.8116,-118.1463,11.28,13.06,13.78,12.95,13.95,17.33,19.06,19.67,20,18.56,10.56,8.95,15.95,17.28,19.56,18.89,18.17,22.11,24.06,25.34,26.17,24.34,17.11,14.06
335,23129,24483.43281320000,1,335,AES Huntington Beach LLC,CA,33.64390000000,-117.97920000000,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.8116,-118.1463,11.28,13.06,13.78,12.95,13.95,17.33,19.06,19.67,20,18.56,10.56,8.95,15.95,17.28,19.56,18.89,18.17,22.11,24.06,25.34,26.17,24.34,17.11,14.06
335,3167,45117.00514740000,2,335,AES Huntington Beach LLC,CA,33.64390000000,-117.97920000000,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,11.56,13.17,13.95,13.11,13.83,16.89,18.61,19.39,20,18.5,11.06,8.83,17.06,17.78,20,18.61,17.78,20.78,22.72,24.28,25.28,24.28,19.5,14.45
335,3179,49057.10073140000,3,335,AES Huntington Beach LLC,CA,33.64390000000,-117.97920000000,3179,CHINO,CA,CHINO AIRPORT,33.97528,-117.63611,9.33,11.17,12.11,11.56,13.56,17.5,18.89,18.95,19,16.89,8.39,6.83,14.11,15.95,18.67,18.28,18.67,24.45,25.45,27.06,26.72,23.45,14.56,12.33
345,93110,3926.91116426000,1,345,Mandalay,CA,34.20670000000,-119.25110000000,93110,OXNARD,CA,OXNARD AIRPORT,34.20083,-119.20694,10.83,12.11,12.83,11.78,12.89,15.61,17.5,18.22,18.95,17.28,9.39,8.17,15.89,15.89,17.45,15.95,15.83,18.5,20.33,21.22,22.61,21.45,15.89,13
345,93197,73568.29239630000,2,345,Mandalay,CA,34.20670000000,-119.25110000000,93197,SANTA MONICA,CA,SANTA MONICA MUNI AIRPORT,34.01583,-118.45139,10.89,12.39,13.33,12.72,13.45,16.17,17.72,19,19.5,17.95,10,8.45,16.33,16.95,19,17.67,16.78,18.72,20.67,22.78,23.89,23,16.45,13.89
345,23152,78246.54096520000,3,345,Mandalay,CA,34.20670000000,-119.25110000000,23152,BURBANK,CA,BURBANK-GLENDALE-PASA ARPT,34.20056,-118.3575,9.28,11.17,12.17,11.33,12.95,16.89,18.17,18.83,18.78,16.83,7.83,6.22,15.28,16.78,19.67,18.28,17.83,23.45,24.28,26.5,26.72,23.28,15.28,12.22
350,93110,9002.20304525000,1,350,Ormond Beach,CA,34.12920000000,-119.16890000000,93110,OXNARD,CA,OXNARD AIRPORT,34.20083,-119.20694,10.83,12.11,12.83,11.78,12.89,15.61,17.5,18.22,18.95,17.28,9.39,8.17,15.89,15.89,17.45,15.95,15.83,18.5,20.33,21.22,22.61,21.45,15.89,13
350,93197,64316.77651250000,2,350,Ormond Beach,CA,34.12920000000,-119.16890000000,93197,SANTA MONICA,CA,SANTA MONICA MUNI AIRPORT,34.01583,-118.45139,10.89,12.39,13.33,12.72,13.45,16.17,17.72,19,19.5,17.95,10,8.45,16.33,16.95,19,17.67,16.78,18.72,20.67,22.78,23.89,23,16.45,13.89
350,23152,71571.15339970000,3,350,Ormond Beach,CA,34.12920000000,-119.16890000000,23152,BURBANK,CA,BURBANK-GLENDALE-PASA ARPT,34.20056,-118.3575,9.28,11.17,12.17,11.33,12.95,16.89,18.17,18.83,18.78,16.83,7.83,6.22,15.28,16.78,19.67,18.28,17.83,23.45,24.28,26.5,26.72,23.28,15.28,12.22
356,3167,9996.52987962000,1,356,AES Redondo Beach LLC,CA,33.85040000000,-118.39500000000,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,11.56,13.17,13.95,13.11,13.83,16.89,18.61,19.39,20,18.5,11.06,8.83,17.06,17.78,20,18.61,17.78,20.78,22.72,24.28,25.28,24.28,19.5,14.45
356,23174,10234.81289550000,2,356,AES Redondo Beach LLC,CA,33.85040000000,-118.39500000000,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.938,-118.3888,11.22,12.67,13.33,12.67,13.45,16.39,18.33,19.17,19.78,18.33,10.56,9.06,15.5,16.11,18.06,16.78,16.11,19.06,21.28,22.67,23.95,23.34,16.83,14.28
356,93197,19928.70759940000,3,356,AES Redondo Beach LLC,CA,33.85040000000,-118.39500000000,93197,SANTA MONICA,CA,SANTA MONICA MUNI AIRPORT,34.01583,-118.45139,10.89,12.39,13.33,12.72,13.45,16.17,17.72,19,19.5,17.95,10,8.45,16.33,16.95,19,17.67,16.78,18.72,20.67,22.78,23.89,23,16.45,13.89
358,3102,31590.54490600000,1,358,Mountainview Generating Station,CA,34.08180000000,-117.24180000000,3102,ONTARIO,CA,ONTARIO INTERNATIONAL ARPT,34.05611,-117.60028,9.22,11.17,11.95,11.22,12.95,17,18.22,18.56,18.61,16.28,8.06,6.44,15.06,16.72,19.33,18.61,18.17,24.72,25.28,27.45,26.95,23.67,14.89,11.72
358,3179,36775.70353020000,2,358,Mountainview Generating Station,CA,34.08180000000,-117.24180000000,3179,CHINO,CA,CHINO AIRPORT,33.97528,-117.63611,9.33,11.17,12.11,11.56,13.56,17.5,18.89,18.95,19,16.89,8.39,6.83,14.11,15.95,18.67,18.28,18.67,24.45,25.45,27.06,26.72,23.45,14.56,12.33
358,23129,85508.35100330000,3,358,Mountainview Generating Station,CA,34.08180000000,-117.24180000000,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.8116,-118.1463,11.28,13.06,13.78,12.95,13.95,17.33,19.06,19.67,20,18.56,10.56,8.95,15.95,17.28,19.56,18.89,18.17,22.11,24.06,25.34,26.17,24.34,17.11,14.06
371,4113,76384.37806980000,1,371,Columbia Generating Station,WA,46.47110000000,-119.33390000000,4113,HERMISTON,OR,HERMISTON MUNICIPAL ARPT,45.82583,-119.26111,1.28,4.22,6.28,6,11.56,14.78,15.67,14.72,11.33,10.22,2.78,2.06,2.28,6.22,9.83,10.61,17.45,23.72,25.34,23.34,17.28,13.83,4.5,3.17
