Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
260,25997.97127220000,3,Dynegy Moss Landing Power Plant,CA,36.8048,-121.7822,23259,MONTEREY,CA,MONTEREY PENINSULA AIRPORT,36.58806,-121.84528,3.6,4.8,4.5,6.4,7.0,6.1,5.9,5.5,4.4,4.6,5.8,6.1
271,14424.34394630000,1,Pittsburg Power,CA,38.0392,-121.8945,23254,CONCORD,CA,BUCHANAN FIELD AIRPORT,37.99170,-122.05500,3.1,5.4,5.3,8.0,11.6,9.9,11.1,9.3,7.4,5.1,4.9,5.9
271,38036.74849390000,2,Pittsburg Power,CA,38.0392,-121.8945,93227,NAPA,CA,NAPA COUNTY AIRPORT,38.21020,-122.28470,5.3,6.4,5.5,8.2,10.1,9.5,10.7,9.9,7.4,5.4,6.0,6.1
271,40156.58831060000,3,Pittsburg Power,CA,38.0392,-121.8945,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.37750,-121.95750,2.4,5.0,4.0,7.0,8.5,6.7,7.9,6.5,5.5,4.2,4.7,5.2
286,32614.66686770000,1,Geysers Unit 5-20,CA,38.7770,-122.7450,23213,SANTA ROSA,CA,SONOMA COUNTY AIRPORT,38.50380,-122.81020,1.5,4.3,3.5,5.5,5.3,5.2,5.3,4.4,3.6,3.5,4.5,4.3
286,55455.14226380000,2,Geysers Unit 5-20,CA,38.7770,-122.7450,23275,UKIAH,CA,UKIAH MUNICIPAL AIRPORT,39.12583,-123.20083,0.7,3.4,2.7,4.1,4.7,4.7,4.8,4.6,2.8,2.4,2.1,3.2
286,76725.33202960000,3,Geysers Unit 5-20,CA,38.7770,-122.7450,93227,NAPA,CA,NAPA COUNTY AIRPORT,38.21020,-122.28470,5.3,6.4,5.5,8.2,10.1,9.5,10.7,9.9,7.4,5.4,6.0,6.1
298,64634.12158440000,1,Limestone,TX,31.4219,-96.2525,93983,PALESTINE,TX,PALESTINE MUNICIPAL ARPT,31.77972,-95.70639,5.3,6.2,5.3,6.1,5.7,4.2,5.5,4.7,4.1,5.8,5.3,5.5
298,71894.35576000000,2,Limestone,TX,31.4219,-96.2525,53912,CORSICANA,TX,CAMPBELL FLD-CORSICANA MU,32.03111,-96.39889,8.6,9.6,8.1,9.1,9.3,7.9,9.6,7.7,6.9,8,8.3,8.5
298,72073.26574310000,3,Limestone,TX,31.4219,-96.2525,53973,HEARNE,TX,HEARNE MUNICIPAL AIRPORT,30.87194,-96.62222,5.9,7.3,6.1,6.6,6.4,3.9,6.5,4.4,3.7,5.1,5.9,5.1
299,93958.20014320000,1,Blundell,UT,38.4889,-112.8533,93129,CEDAR CITY,UT,CEDAR CITY REGIONAL ARPT,37.70860,-113.09440,4.4,5.7,6.2,9.1,8.2,7.9,8.4,7.9,8.5,6,7.4,7.1
299,109120.29192700000,2,Blundell,UT,38.4889,-112.8533,23159,BRYCE CANYON,UT,BRYCE CANYON AIRPORT,37.70639,-112.14556,6.4,8.7,7.5,10.1,8.7,7.7,8.0,7.6,7.4,7.5,9.2,8.5
299,188621.56785900000,3,Blundell,UT,38.4889,-112.8533,23154,ELY,NV,ELY AIRPORT/YELLAND FIELD/AIRPORT,39.29520,-114.84660,7.6,10.3,9.2,10.8,9.9,9.1,9.4,10.0,10.3,8.6,10.2,9.3
302,5148.32317776000,1,Encina,CA,33.1361,-117.3364,3177,CARLSBAD,CA,MCCLELLAN-PALOMAR AIRPORT,33.12806,-117.27944,2.7,4.0,4.1,4.7,5.7,4.8,4.6,4.4,4.0,3.9,4.2,4.3
302,9774.31579136000,2,Encina,CA,33.1361,-117.3364,53121,OCEANSIDE,CA,OCEANSIDE MUNICIPAL ARPT,33.21944,-117.34944,2.9,4.2,4.3,4.6,5.2,4.6,4.8,4.7,4.8,4.6,4.8,4.7
302,36200.85408360000,3,Encina,CA,33.1361,-117.3364,93107,MIRAMAR,CA,MARINE CORPS AIR STATION,32.86667,-117.13333,5.0,5.4,5.7,6.1,6.1,5.2,5.2,4.8,5.1,5.8,7.0,6.6
315,6395.96824980000,1,AES Alamitos LLC,CA,33.7688,-118.1009,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.81160,-118.14630,3.2,4.1,4.7,5.9,5.9,5.9,6.1,5.7,5.1,4.6,4.9,4.9
315,16127.96886710000,2,AES Alamitos LLC,CA,33.7688,-118.1009,3166,FULLERTON,CA,FULLERTON MUNICIPAL ARPT,33.87194,-117.97889,2.4,3.3,3.4,4.1,4.2,4.2,4.3,3.7,3.4,3.1,3.4,2.8
315,23120.89928790000,3,AES Alamitos LLC,CA,33.7688,-118.1009,93184,SANTA ANA,CA,J. WAYNE APT-ORANGE CO APT,33.68000,-117.86639,2.6,3.5,4.3,4.6,5.2,5.6,5.1,5.1,4.3,3.7,3.2,3.4
330,4526.73038269000,1,El Segundo Power,CA,33.9098,-118.4242,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.93800,-118.38880,4.4,6.1,6.3,8.1,8.3,7.6,8.1,7.3,6.5,6.9,7.0,7.1
330,8055.95257949000,2,El Segundo Power,CA,33.9098,-118.4242,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,2.1,3.8,4.3,5.7,6.2,5.9,6.0,5.6,4.8,4.5,3.7,3.5
330,12601.11509460000,3,El Segundo Power,CA,33.9098,-118.4242,93197,SANTA MONICA,CA,SANTA MONICA MUNI AIRPORT,34.01583,-118.45139,3.6,4.0,4.6,5.3,5.3,5,5.4,4.8,4.5,4.6,5.0,4.9
331,7648.21396630000,1,Etiwanda Generating Station,CA,34.0912,-117.5266,3102,ONTARIO,CA,ONTARIO INTERNATIONAL ARPT,34.05611,-117.60028,4.3,4.4,5.4,6.9,7.2,6.6,7.1,6.4,5.4,5.2,4.5,4.4
331,16592.30465060000,2,Etiwanda Generating Station,CA,34.0912,-117.5266,3179,CHINO,CA,CHINO AIRPORT,33.97528,-117.63611,3.8,4.0,4.7,6.4,6.8,6.7,7.0,6.3,5.1,4.6,4.4,3.7
331,17993.68148200000,3,Etiwanda Generating Station,CA,34.0912,-117.5266,3171,RIVERSIDE,CA,RIVERSIDE MUNICIPAL ARPT,33.95194,-117.43861,4.4,3.8,4.8,5.7,5.2,5,5.3,4.6,4.1,4.3,5.3,4.8
335,10806.36746710000,1,AES Huntington Beach LLC,CA,33.6439,-117.9792,93184,SANTA ANA,CA,J. WAYNE APT-ORANGE CO APT,33.68000,-117.86639,2.6,3.5,4.3,4.6,5.2,5.6,5.1,5.1,4.3,3.7,3.2,3.4
335,24483.43281320000,2,AES Huntington Beach LLC,CA,33.6439,-117.9792,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.81160,-118.14630,3.2,4.1,4.7,5.9,5.9,5.9,6.1,5.7,5.1,4.6,4.9,4.9
335,26596.33506599990,3,AES Huntington Beach LLC,CA,33.6439,-117.9792,3166,FULLERTON,CA,FULLERTON MUNICIPAL ARPT,33.87194,-117.97889,2.4,3.3,3.4,4.1,4.2,4.2,4.3,3.7,3.4,3.1,3.4,2.8
345,3926.91116426000,1,Mandalay,CA,34.2067,-119.2511,93110,OXNARD,CA,OXNARD AIRPORT,34.20083,-119.20694,6.4,6.3,6.2,7.5,8.0,6.9,7.0,6.7,5.8,6.5,8.7,9.1
345,14734.31961310000,2,Mandalay,CA,34.2067,-119.2511,23136,CAMARILLO,CA,CAMARILLO AIRPORT,34.21667,-119.08333,6.6,5.4,5.7,6.3,6.1,5.2,5.6,5.1,4.8,5,8.2,7.4
345,57686.64250890000,3,Mandalay,CA,34.2067,-119.2511,23190,SANTA BARBARA,CA,SANTA BARBARA MUNICIPAL AIRPORT,34.42580,-119.84250,2.8,4.2,4.7,6.2,6.3,5.7,5.9,5.4,4.6,5.1,4.8,5.7
350,9002.20304525000,1,Ormond Beach,CA,34.1292,-119.1689,93110,OXNARD,CA,OXNARD AIRPORT,34.20083,-119.20694,6.4,6.3,6.2,7.5,8.0,6.9,7.0,6.7,5.8,6.5,8.7,9.1
350,12667.79815130000,2,Ormond Beach,CA,34.1292,-119.1689,23136,CAMARILLO,CA,CAMARILLO AIRPORT,34.21667,-119.08333,6.6,5.4,5.7,6.3,6.1,5.2,5.6,5.1,4.8,5,8.2,7.4
350,60283.05541470000,3,Ormond Beach,CA,34.1292,-119.1689,23130,VAN NUYS,CA,VAN NUYS AIRPORT,34.20972,-118.48917,4.8,3.9,5.2,6.0,5.2,5.2,5.4,4.7,4.0,4.9,6.4,6.5
356,9996.52987962000,1,AES Redondo Beach LLC,CA,33.8504,-118.3950,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,2.1,3.8,4.3,5.7,6.2,5.9,6.0,5.6,4.8,4.5,3.7,3.5
356,10234.81289550000,2,AES Redondo Beach LLC,CA,33.8504,-118.3950,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.93800,-118.38880,4.4,6.1,6.3,8.1,8.3,7.6,8.1,7.3,6.5,6.9,7.0,7.1
356,19928.70759940000,3,AES Redondo Beach LLC,CA,33.8504,-118.3950,93197,SANTA MONICA,CA,SANTA MONICA MUNI AIRPORT,34.01583,-118.45139,3.6,4.0,4.6,5.3,5.3,5,5.4,4.8,4.5,4.6,5.0,4.9
358,21227.87306520000,1,Mountainview Generating Station,CA,34.0818,-117.2418,23119,RIVERSIDE,CA,MARCH AIR RESERVE BASE,33.90000,-117.25000,3.9,4.1,4.5,5.6,6.0,5.8,5.8,5.4,4.3,5.2,4.7,4.8
358,22982.83863110000,2,Mountainview Generating Station,CA,34.0818,-117.2418,3171,RIVERSIDE,CA,RIVERSIDE MUNICIPAL ARPT,33.95194,-117.43861,4.4,3.8,4.8,5.7,5.2,5,5.3,4.6,4.1,4.3,5.3,4.8
358,31590.54490600000,3,Mountainview Generating Station,CA,34.0818,-117.2418,3102,ONTARIO,CA,ONTARIO INTERNATIONAL ARPT,34.05611,-117.60028,4.3,4.4,5.4,6.9,7.2,6.6,7.1,6.4,5.4,5.2,4.5,4.4
371,28813.89677350000,1,Columbia Generating Station,WA,46.4711,-119.3339,24163,PASCO,WA,TRI-CITIES AIRPORT,46.26667,-119.11667,4.3,5.2,6.4,6.8,6.6,6.3,6.5,6.1,5.1,5.5,6.3,6.7
371,86946.07264420000,2,Columbia Generating Station,WA,46.4711,-119.3339,24110,MOSES LAKE,WA,GRANT COUNTY INTL AIRPORT,47.20778,-119.31917,4.6,5.6,7.0,8.1,7.6,7.5,8.0,7.2,6.3,6.7,7.6,5.5
371,88002.39086300000,3,Columbia Generating Station,WA,46.4711,-119.3339,24160,WALLA WALLA,WA,WALLA WALLA REGIONAL ARPT,46.09472,-118.28694,4.3,7.0,7.4,8.4,7.5,8.2,8.9,8.2,7.3,6.9,7.7,9.3
377,8706.33669576000,1,Grayson,CA,34.1556,-118.2782,23152,BURBANK,CA,BURBANK-GLENDALE-PASA ARPT,34.20056,-118.35750,2.8,3.3,4.4,5.1,5.7,5.8,5.6,5.2,4.4,4.3,3.7,4.4
377,15449.31998440000,2,Grayson,CA,34.1556,-118.2782,93134,LOS ANGELES,CA,DOWNTOWN L.A./USC CAMPUS,34.02360,-118.29110,1.0,1.3,1.6,2.0,1.7,1.6,1.7,1.5,1.5,1.5,1.8,1.8
377,19528.44891020000,3,Grayson,CA,34.1556,-118.2782,23130,VAN NUYS,CA,VAN NUYS AIRPORT,34.20972,-118.48917,4.8,3.9,5.2,6.0,5.2,5.2,5.4,4.7,4.0,4.9,6.4,6.5
384,42927.83168640000,1,Joliet 29,IL,41.4946,-88.1238,4808,CHICAGO/AURORA,IL,AURORA MUNICIPAL AIRPORT,41.77000,-88.48139,10.0,10.2,9.1,10.9,10.3,8,6.2,6.3,6.5,9.9,10.9,11.5
384,45087.35878700000,2,Joliet 29,IL,41.4946,-88.1238,14819,CHICAGO,IL,CHICAGO MIDWAY INTL ARPT,41.78611,-87.75222,10.3,10.9,10.0,10.8,10.2,8.6,8.1,8.3,8.6,11.2,11.3,11.5
384,50510.36584920000,3,Joliet 29,IL,41.4946,-88.1238,94892,CHICAGO/WEST CHICAGO,IL,DUPAGE AIRPORT,41.91444,-88.24639,9.8,10.4,9.3,10.3,9.8,7.7,6.7,7.0,7.0,9.7,10.9,11.2
389,5068.91659343000,1,El Centro,CA,32.8022,-115.5400,3144,IMPERIAL,CA,IMPERIAL COUNTY AIRPORT,32.83417,-115.57861,3.9,5.5,6.1,8.6,9.5,8.6,7.9,6.8,5.7,6.4,6.8,6.7
389,84401.49958870000,2,El Centro,CA,32.8022,-115.5400,3145,YUMA,AZ,YUMA MCAS,32.65000,-114.61667,6.5,5.9,6.5,7.3,7.8,7.8,7.8,8.6,6.7,6.5,7.5,7.0
389,85454.98484140000,3,El Centro,CA,32.8022,-115.5400,3164,CAMPO,CA,CAMPO,32.62610,-116.46810,8.6,9.0,8.3,9.1,9.1,7.8,7.6,7.7,6.8,7.2,9.5,9.6
399,10832.87688190000,1,Harbor,CA,33.7856,-118.2644,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.81160,-118.14630,3.2,4.1,4.7,5.9,5.9,5.9,6.1,5.7,5.1,4.6,4.9,4.9
399,17140.29657660000,2,Harbor,CA,33.7856,-118.2644,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,2.1,3.8,4.3,5.7,6.2,5.9,6.0,5.6,4.8,4.5,3.7,3.5
399,20877.81678580000,3,Harbor,CA,33.7856,-118.2644,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.93800,-118.38880,4.4,6.1,6.3,8.1,8.3,7.6,8.1,7.3,6.5,6.9,7.0,7.1
400,6865.20581182000,1,Haynes,CA,33.7647,-118.0991,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.81160,-118.14630,3.2,4.1,4.7,5.9,5.9,5.9,6.1,5.7,5.1,4.6,4.9,4.9
400,16383.23280670000,2,Haynes,CA,33.7647,-118.0991,3166,FULLERTON,CA,FULLERTON MUNICIPAL ARPT,33.87194,-117.97889,2.4,3.3,3.4,4.1,4.2,4.2,4.3,3.7,3.4,3.1,3.4,2.8
400,22772.62410960000,3,Haynes,CA,33.7647,-118.0991,93184,SANTA ANA,CA,J. WAYNE APT-ORANGE CO APT,33.68000,-117.86639,2.6,3.5,4.3,4.6,5.2,5.6,5.1,5.1,4.3,3.7,3.2,3.4
404,4126.01134568000,1,Scattergood,CA,33.9182,-118.4276,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.93800,-118.38880,4.4,6.1,6.3,8.1,8.3,7.6,8.1,7.3,6.5,6.9,7.0,7.1
404,8235.24605604000,2,Scattergood,CA,33.9182,-118.4276,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,2.1,3.8,4.3,5.7,6.2,5.9,6.0,5.6,4.8,4.5,3.7,3.5
404,11587.51666740000,3,Scattergood,CA,33.9182,-118.4276,93197,SANTA MONICA,CA,SANTA MONICA MUNI AIRPORT,34.01583,-118.45139,3.6,4.0,4.6,5.3,5.3,5,5.4,4.8,4.5,4.6,5.0,4.9
408,5973.50360710000,1,Valley (CA),CA,34.2450,-118.3913,23152,BURBANK,CA,BURBANK-GLENDALE-PASA ARPT,34.20056,-118.35750,2.8,3.3,4.4,5.1,5.7,5.8,5.6,5.2,4.4,4.3,3.7,4.4
408,9503.05563403000,2,Valley (CA),CA,34.2450,-118.3913,23130,VAN NUYS,CA,VAN NUYS AIRPORT,34.20972,-118.48917,4.8,3.9,5.2,6.0,5.2,5.2,5.4,4.7,4.0,4.9,6.4,6.5
408,27264.80659640000,3,Valley (CA),CA,34.2450,-118.3913,93197,SANTA MONICA,CA,SANTA MONICA MUNI AIRPORT,34.01583,-118.45139,3.6,4.0,4.6,5.3,5.3,5,5.4,4.8,4.5,4.6,5.0,4.9
420,17284.54865780000,1,Broadway (CA),CA,34.1254,-118.1480,93134,LOS ANGELES,CA,DOWNTOWN L.A./USC CAMPUS,34.02360,-118.29110,1.0,1.3,1.6,2.0,1.7,1.6,1.7,1.5,1.5,1.5,1.8,1.8
420,20343.92246330000,2,Broadway (CA),CA,34.1254,-118.1480,23152,BURBANK,CA,BURBANK-GLENDALE-PASA ARPT,34.20056,-118.35750,2.8,3.3,4.4,5.1,5.7,5.8,5.6,5.2,4.4,4.3,3.7,4.4
420,28744.70500280000,3,Broadway (CA),CA,34.1254,-118.1480,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,2.1,3.8,4.3,5.7,6.2,5.9,6.0,5.6,4.8,4.5,3.7,3.5
469,24931.50008640000,1,Cherokee,CO,39.8073,-104.9645,3017,DENVER,CO,DENVER INTERNATIONAL AIRPORT,39.83280,-104.65750,9.7,9.4,9.9,10.7,9.3,9,9.3,9.6,9.0,8.8,10.4,9.9
469,29466.48383740000,2,Cherokee,CO,39.8073,-104.9645,93067,DENVER,CO,CENTENNIAL AIRPORT,39.57028,-104.84889,7.0,7.0,7.8,8.4,7.1,7.5,7.6,7.9,7.3,6.9,7.9,7.9
469,119666.34890600000,3,Cherokee,CO,39.8073,-104.9645,93037,COLORADO SPRINGS,CO,CITY OF COLORADO SPRINGS MUNICIPAL AP,38.81000,-104.68840,8.4,8.8,9.3,11.2,9.4,8.7,8.4,8.5,8.4,8.1,9.6,9.3
470,11529.25531420000,1,Comanche (CO),CO,38.2081,-104.5747,93058,PUEBLO,CO,PUEBLO MEMORIAL AIRPORT,38.29010,-104.49830,6.8,7.7,7.3,9.7,8.8,7.4,8.0,7.8,7.2,6.7,8.4,7.5
470,71481.86916610000,2,Comanche (CO),CO,38.2081,-104.5747,93037,COLORADO SPRINGS,CO,CITY OF COLORADO SPRINGS MUNICIPAL AP,38.81000,-104.68840,8.4,8.8,9.3,11.2,9.4,8.7,8.4,8.5,8.4,8.1,9.6,9.3
470,89836.24682960000,3,Comanche (CO),CO,38.2081,-104.5747,23067,LA JUNTA,CO,LA JUNTA MUNICIPAL AIRPORT,38.04940,-103.51220,8.3,9.3,9.1,11.9,11.0,8.6,8.7,8.9,8.9,8.7,9.9,8.9
477,49039.18106620000,1,Valmont,CO,40.0195,-105.2020,3017,DENVER,CO,DENVER INTERNATIONAL AIRPORT,39.83280,-104.65750,9.7,9.4,9.9,10.7,9.3,9,9.3,9.6,9.0,8.8,10.4,9.9
477,60145.08694970000,2,Valmont,CO,40.0195,-105.2020,93067,DENVER,CO,CENTENNIAL AIRPORT,39.57028,-104.84889,7.0,7.0,7.8,8.4,7.1,7.5,7.6,7.9,7.3,6.9,7.9,7.9
477,129648.88822700000,3,Valmont,CO,40.0195,-105.2020,93009,LEADVILLE,CO,LEADVILLE/LAKE COUNTY APT,39.22917,-106.31694,7.4,8.1,7.4,7.2,6.9,6.6,6.1,6.4,5.9,6.3,8.1,7.6
478,23929.51481360000,1,Zuni,CO,39.7373,-105.0170,93067,DENVER,CO,CENTENNIAL AIRPORT,39.57028,-104.84889,7.0,7.0,7.8,8.4,7.1,7.5,7.6,7.9,7.3,6.9,7.9,7.9
478,31100.54957820000,2,Zuni,CO,39.7373,-105.0170,3017,DENVER,CO,DENVER INTERNATIONAL AIRPORT,39.83280,-104.65750,9.7,9.4,9.9,10.7,9.3,9,9.3,9.6,9.0,8.8,10.4,9.9
478,112514.04194200000,3,Zuni,CO,39.7373,-105.0170,93037,COLORADO SPRINGS,CO,CITY OF COLORADO SPRINGS MUNICIPAL AP,38.81000,-104.68840,8.4,8.8,9.3,11.2,9.4,8.7,8.4,8.5,8.4,8.1,9.6,9.3
492,11984.18009220000,1,Martin Drake,CO,38.8244,-104.8333,93037,COLORADO SPRINGS,CO,CITY OF COLORADO SPRINGS MUNICIPAL AP,38.81000,-104.68840,8.4,8.8,9.3,11.2,9.4,8.7,8.4,8.5,8.4,8.1,9.6,9.3
492,68677.62236290000,2,Martin Drake,CO,38.8244,-104.8333,93058,PUEBLO,CO,PUEBLO MEMORIAL AIRPORT,38.29010,-104.49830,6.8,7.7,7.3,9.7,8.8,7.4,8.0,7.8,7.2,6.7,8.4,7.5
492,87905.90155010000,3,Martin Drake,CO,38.8244,-104.8333,93067,DENVER,CO,CENTENNIAL AIRPORT,39.57028,-104.84889,7.0,7.0,7.8,8.4,7.1,7.5,7.6,7.9,7.3,6.9,7.9,7.9
493,13465.52068890000,1,George Birdsall,CO,38.8814,-104.8169,93037,COLORADO SPRINGS,CO,CITY OF COLORADO SPRINGS MUNICIPAL AP,38.81000,-104.68840,8.4,8.8,9.3,11.2,9.4,8.7,8.4,8.5,8.4,8.1,9.6,9.3
493,74382.70696180000,2,George Birdsall,CO,38.8814,-104.8169,93058,PUEBLO,CO,PUEBLO MEMORIAL AIRPORT,38.29010,-104.49830,6.8,7.7,7.3,9.7,8.8,7.4,8.0,7.8,7.2,6.7,8.4,7.5
493,81230.39220920000,3,George Birdsall,CO,38.8814,-104.8169,93067,DENVER,CO,CENTENNIAL AIRPORT,39.57028,-104.84889,7.0,7.0,7.8,8.4,7.1,7.5,7.6,7.9,7.3,6.9,7.9,7.9
508,13159.66687500000,1,Lamar Plant,CO,38.0333,-102.5379,3013,LAMAR,CO,LAMAR MUNICIPAL AIRPORT,38.07000,-102.68806,7.5,8.3,8.3,11.2,10.8,8.3,8.5,8.4,8.2,8.5,8.7,8.1
508,80705.95173790000,2,Lamar Plant,CO,38.0333,-102.5379,23067,LA JUNTA,CO,LA JUNTA MUNICIPAL AIRPORT,38.04940,-103.51220,8.3,9.3,9.1,11.9,11.0,8.6,8.7,8.9,8.9,8.7,9.9,8.9
508,88415.08979660000,3,Lamar Plant,CO,38.0333,-102.5379,3028,SPRINGFIELD,CO,COMANCHE NATIONAL GRASSLAND,37.28333,-102.61389,10.9,11.5,10.7,13.0,12.6,11.2,10.5,10.0,10.5,12,12.1,12.1
510,34032.25009360000,1,Sonoma California Geothermal,CA,38.7903,-122.7559,23213,SANTA ROSA,CA,SONOMA COUNTY AIRPORT,38.50380,-122.81020,1.5,4.3,3.5,5.5,5.3,5.2,5.3,4.4,3.6,3.5,4.5,4.3
510,53695.35767090000,2,Sonoma California Geothermal,CA,38.7903,-122.7559,23275,UKIAH,CA,UKIAH MUNICIPAL AIRPORT,39.12583,-123.20083,0.7,3.4,2.7,4.1,4.7,4.7,4.8,4.6,2.8,2.4,2.1,3.2
510,78528.34857090000,3,Sonoma California Geothermal,CA,38.7903,-122.7559,93227,NAPA,CA,NAPA COUNTY AIRPORT,38.21020,-122.28470,5.3,6.4,5.5,8.2,10.1,9.5,10.7,9.9,7.4,5.4,6.0,6.1
525,27069.03774340000,1,Hayden,CO,40.4856,-107.1850,24046,CRAIG,CO,CRAIG-MOFFAT AIRPORT,40.49278,-107.52417,2.0,4.4,4.7,7.0,6.7,5.5,5.9,5.6,5.1,3.9,5.8,3.9
525,76715.41577080000,2,Hayden,CO,40.4856,-107.1850,94050,MEEKER,CO,MEEKER AIRPORT,40.04417,-107.88861,2.2,3.7,5.5,6.9,5.2,5.3,5.7,5.5,5.5,4,5.4,3.5
525,120882.39593800000,3,Hayden,CO,40.4856,-107.1850,3016,RIFLE,CO,GARFIELD CO REGIONAL ARPT,39.52778,-107.71972,2.3,3.6,5.1,7.1,5.7,5.9,6.0,5.3,4.4,4.5,5.1,3.6
527,59177.53651130000,1,Nucla,CO,38.2383,-108.5069,93013,MONTROSE,CO,MONTROSE REGIONAL AIRPORT,38.50583,-107.89889,4.6,6.2,7.2,9.0,7.4,7.9,7.3,7.2,7.1,6.4,6.7,5.7
527,105544.37074800000,2,Nucla,CO,38.2383,-108.5069,23066,GRAND JUNCTION,CO,GRAND JUNCTION REGIONAL AIRPORT,39.13420,-108.54000,4.2,5.8,7.0,8.7,8.3,8.8,8.7,7.8,8.5,6.6,6.7,5.2
527,109983.71423200000,3,Nucla,CO,38.2383,-108.5069,93069,CORTEZ,CO,CORTEZ MUNICIPAL AIRPORT,37.30694,-108.62639,4.6,6.1,6.6,8.2,6.8,6.1,6.2,6.0,6.1,6.2,6.3,5.9
533,51687.69846480000,1,McWilliams,AL,31.4003,-86.4764,53820,EVERGREEN,AL,MIDDLETON FIELD AIRPORT,31.41556,-87.04417,4.8,6.2,5.2,4.7,3.7,3.5,3.2,3.5,3.5,4.7,4.6,5.2
533,67988.30309730000,2,McWilliams,AL,31.4003,-86.4764,3878,TROY,AL,TROY MUNICIPAL AIRPORT,31.86056,-86.01222,5.7,7.0,5.5,5.0,3.8,3.7,3.7,4.2,4.5,5.2,5.1,5.2
533,71960.46641600000,3,McWilliams,AL,31.4003,-86.4764,13884,CRESTVIEW,FL,BOB SIKES AIRPORT,30.77972,-86.52250,5.1,6.3,5.5,4.9,4.1,3.9,3.9,3.7,4.3,4.9,4.7,5.0
546,12577.61634120000,1,Montville Station,CT,41.4281,-72.1019,14707,GROTON NEW LONDON,CT,GROTON-NEW LONDON AIRPORT,41.32750,-72.04944,11.3,10.7,8.9,9.6,7.1,7.5,6.5,7.1,7.6,10.2,8.8,8.5
546,25566.50472740000,2,Montville Station,CT,41.4281,-72.1019,14794,WESTERLY,RI,WESTERLY STATE AIRPORT,41.34972,-71.79889,8.0,7.5,6.6,7.5,6.6,6.8,5.5,5.6,5.6,7.2,6.4,6.4
546,37620.64690330000,3,Montville Station,CT,41.4281,-72.1019,54767,WILLIMANTIC,CT,WINDHAM AIRPORT,41.74194,-72.18361,6.1,6.5,5.8,6.9,6.4,5.4,4.2,4.3,4.3,5.4,4.8,4.4
550,89885.87656870000,1,Kettle Falls Generating Station,WA,48.6203,-118.1111,94119,DEER PARK,WA,DEER PARK AIRPORT,47.97417,-117.42833,3.2,4.2,5.2,6.5,6.8,5.1,6.3,5.7,4.9,5.4,5.1,5.3
550,99746.99908160000,2,Kettle Falls Generating Station,WA,48.6203,-118.1111,94197,OMAK,WA,OMAK AIRPORT,48.46444,-119.51694,3.9,5.4,7.0,7.1,7.6,8.5,8.5,9.0,9.3,8,8.7,4.1
550,124596.84390800000,3,Kettle Falls Generating Station,WA,48.6203,-118.1111,24157,SPOKANE,WA,SPOKANE INTERNATIONAL AIRPORT,47.62160,-117.52800,5.1,6.3,8.5,9.5,7.4,8,8.9,8.3,7.1,7.5,8.4,8.3
562,20234.04501050000,1,Middletown,CT,41.5549,-72.5791,54788,MERIDEN,CT,MERIDEN MARKHAM MUNI ARPT,41.50972,-72.82778,6.9,6.7,6.5,7.3,6.7,5.4,4.2,3.9,4.3,5.3,5.0,4.6
562,38044.74755130000,2,Middletown,CT,41.5549,-72.5791,54767,WILLIMANTIC,CT,WINDHAM AIRPORT,41.74194,-72.18361,6.1,6.5,5.8,6.9,6.4,5.4,4.2,4.3,4.3,5.4,4.8,4.4
562,42055.49760280000,3,Middletown,CT,41.5549,-72.5791,14758,NEW HAVEN,CT,TWEED-NEW HAVEN AIRPORT,41.26389,-72.88722,9.0,8.5,6.7,7.4,6.1,6.5,5.6,6.0,6.5,7.4,6.5,6.3
564,15867.67549690000,1,Stanton Energy Center,FL,28.4822,-81.1678,12815,ORLANDO,FL,ORLANDO INTERNATIONAL AIRPORT,28.43390,-81.32500,8.5,9.2,7.6,7.3,8.0,6,6.4,5.5,6.1,7.8,8.2,8.3
