#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 05 18 44 999 99.0 99.0  0.43 11.76  6.24 244 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 19 14 999 99.0 99.0  0.44 11.11  6.40 246 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 19 44 999 99.0 99.0  0.41 11.11  5.84 249 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 20 14 999 99.0 99.0  0.43 11.11  6.12 260 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 20 44 999 99.0 99.0  0.42 11.11  5.46 250 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 21 14 999 99.0 99.0  0.41 11.11  5.64 246 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 21 44 999 99.0 99.0  0.41 11.76  5.29 237 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 22 14 999 99.0 99.0  0.40 11.11  5.44 253 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 22 44 999 99.0 99.0  0.39 10.53  5.62 254 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 23 14 999 99.0 99.0  0.38 16.67  5.40 249 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 23 44 999 99.0 99.0  0.39 11.11  5.96 257 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 06 00 14 999 99.0 99.0  0.38 11.76  5.77 242 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 06 00 44 999 99.0 99.0  0.34 11.11  5.25 259 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 06 01 14 999 99.0 99.0  0.35 11.11  6.00 247 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 06 01 44 999 99.0 99.0  0.34 10.53  5.82 243 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 06 02 14 999 99.0 99.0  0.36 11.76  6.31 250 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 06 02 44 999 99.0 99.0  0.37 11.11  6.87 239 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 03 14 999 99.0 99.0  0.40 16.67  7.49 228 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 03 44 999 99.0 99.0  0.36 10.53  7.18 250 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 04 14 999 99.0 99.0  0.38 10.53  7.85 260 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 04 44 999 99.0 99.0  0.39 16.67  7.43 226 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 05 14 999 99.0 99.0  0.41 16.67  6.92 246 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 05 44 999 99.0 99.0  0.43 16.67  7.50 233 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 06 14 999 99.0 99.0  0.41 14.29  6.92 214 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 06 44 999 99.0 99.0  0.47 10.53  7.17 261 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 07 14 999 99.0 99.0  0.51 16.67  7.62 215 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 07 44 999 99.0 99.0  0.45 16.67  7.18 257 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 08 14 999 99.0 99.0  0.42 10.53  8.02 249 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 08 44 999 99.0 99.0  0.43 16.67  8.41 222 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 09 14 999 99.0 99.0  0.45 14.29  8.72 218 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 09 44 999 99.0 99.0  0.44 16.67  6.81 209 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 10 14 999 99.0 99.0  0.47 16.67  5.64 215 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 10 44 999 99.0 99.0  0.47 16.67  6.21 225 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 11 14 999 99.0 99.0  0.43 10.53  5.88 244 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 11 44 999 99.0 99.0  0.47 16.67  6.87 230 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 12 14 999 99.0 99.0  0.43 16.67  7.38 225 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 12 44 999 99.0 99.0  0.40 16.67  7.73 198 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 13 14 999 99.0 99.0  0.42 16.67  8.49 206 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 13 44 999 99.0 99.0  0.42 16.67  7.04 205 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 14 14 999 99.0 99.0  0.43 15.38  7.56 221 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 14 44 999 99.0 99.0  0.40 15.38  6.97 215 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 15 14 999 99.0 99.0  0.42 15.38  7.82 204 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 15 44 999 99.0 99.0  0.40 15.38  6.48 215 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 06 16 14 999 99.0 99.0  0.46 16.67  6.51 229 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 16 44 999 99.0 99.0  0.44 16.67  5.77 235 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 17 14 999 99.0 99.0  0.43 15.38  6.08 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 17 44 999 99.0 99.0  0.49 15.38  7.90 198 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 06 18 14 999 99.0 99.0  0.46 15.38  8.36 197 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 06 18 44 999 99.0 99.0  0.46 15.38  8.92 215 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 06 19 14 999 99.0 99.0  0.44 15.38  9.33 214 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 06 19 44 999 99.0 99.0  0.44 15.38  9.02 211 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 06 20 14 999 99.0 99.0  0.41 13.33  8.54 202 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 06 20 44 999 99.0 99.0  0.47 18.18  8.24 198 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 06 21 14 999 99.0 99.0  0.44 15.38  4.95 208 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 06 21 44 999 99.0 99.0  0.49 15.38  4.70 198 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 06 22 14 999 99.0 99.0  0.52 15.38  5.77 211 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 06 22 44 999 99.0 99.0  0.47 15.38  4.98 195 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 06 23 14 999 99.0 99.0  0.47 15.38  5.66 205 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 06 23 44 999 99.0 99.0  0.45 15.38  5.72 198 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 07 00 14 999 99.0 99.0  0.44 15.38  6.61 197 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 07 00 44 999 99.0 99.0  0.45 15.38  7.19 212 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 07 01 14 999 99.0 99.0  0.42 15.38  7.49 204 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 07 01 44 999 99.0 99.0  0.42 15.38  8.48 201 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 07 02 14 999 99.0 99.0  0.45 18.18  9.61 198 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 07 02 44 999 99.0 99.0  0.38 15.38  8.67 214 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 03 14 999 99.0 99.0  0.44 18.18 10.31 197 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 03 44 999 99.0 99.0  0.47 18.18 11.34 206 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 04 14 999 99.0 99.0  0.44 15.38 10.88 209 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 04 44 999 99.0 99.0  0.43 18.18 10.58 198 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 05 14 999 99.0 99.0  0.43 15.38 10.46 201 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 05 44 999 99.0 99.0  0.41 18.18 10.59 202 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 06 14 999 99.0 99.0  0.40 18.18  9.90 195 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 07 06 44 999 99.0 99.0  0.50 15.38 10.78 204 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 07 07 14 999 99.0 99.0  0.47 18.18 10.83 205 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 07 07 44 999 99.0 99.0  0.52 15.38 10.78 199 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 07 08 14 999 99.0 99.0  0.48 15.38  9.73 208 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 07 08 44 999 99.0 99.0  0.50 18.18  9.37 201 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 09 14 999 99.0 99.0  0.44 14.29  8.01 212 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 09 44 999 99.0 99.0  0.52 18.18 10.46 201 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 10 14 999 99.0 99.0  0.49 18.18 11.09 204 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 10 44 999 99.0 99.0  0.43 18.18  9.96 197 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 11 14 999 99.0 99.0  0.50 15.38 10.74 209 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 11 44 999 99.0 99.0  0.56 18.18 12.45 204 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 12 14 999 99.0 99.0  0.45 14.29 10.40 194 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 12 44 999 99.0 99.0  0.47 14.29 11.05 211 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 13 14 999 99.0 99.0  0.57 16.67 11.35 201 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 13 44 999 99.0 99.0  0.47 18.18  9.30 205 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 14 14 999 99.0 99.0  0.49 16.67 10.03 192 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 14 44 999 99.0 99.0  0.48 14.29  9.00 201 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 15 14 999 99.0 99.0  0.56 14.29  8.54 204 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 15 44 999 99.0 99.0  0.56 14.29  7.55 208 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 16 14 999 99.0 99.0  0.56 16.67  8.17 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 16 44 999 99.0 99.0  0.53 14.29  9.16 206 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 17 14 999 99.0 99.0  0.49 16.67  9.86 202 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 17 44 999 99.0 99.0  0.55 16.67 11.46 201 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 07 18 14 999 99.0 99.0  0.55 16.67 12.03 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 07 18 44 999 99.0 99.0  0.48 16.67 11.40 208 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 07 19 14 999 99.0 99.0  0.55 16.67 11.95 197 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 19 44 999 99.0 99.0  0.66 16.67 12.68 181 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 20 14 999 99.0 99.0  0.65 16.67 12.39 205 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 07 20 44 999 99.0 99.0  0.63 16.67 12.61 199 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 07 21 14 999 99.0 99.0  0.63 14.29 11.97 215 9999.0 999.0  17.4 999.0 99.0 99.00
2015 01 07 21 44 999 99.0 99.0  0.58 16.67 11.53 201 9999.0 999.0  17.5 999.0 99.0 99.00
2015 01 07 22 14 999 99.0 99.0  0.60 16.67 11.92 205 9999.0 999.0  17.4 999.0 99.0 99.00
2015 01 07 22 44 999 99.0 99.0  0.57 14.29 11.77 212 9999.0 999.0  17.4 999.0 99.0 99.00
2015 01 07 23 14 999 99.0 99.0  0.60 16.67 12.17 201 9999.0 999.0  17.4 999.0 99.0 99.00
2015 01 07 23 44 999 99.0 99.0  0.58 16.67 11.97 191 9999.0 999.0  17.4 999.0 99.0 99.00
2015 01 08 00 14 999 99.0 99.0  0.52 14.29 10.60 208 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 08 00 44 999 99.0 99.0  0.65 16.67 12.47 199 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 08 01 14 999 99.0 99.0  0.50 16.67 10.91 195 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 08 01 44 999 99.0 99.0  0.54 16.67 11.94 197 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 08 02 14 999 99.0 99.0  0.60 16.67 12.20 192 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 02 44 999 99.0 99.0  0.59 16.67 12.63 194 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 08 03 14 999 99.0 99.0  0.52 16.67 11.80 192 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 03 44 999 99.0 99.0  0.68 16.67 13.03 202 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 04 14 999 99.0 99.0  0.57 15.38 12.45 201 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 04 44 999 99.0 99.0  0.67 15.38 13.46 198 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 05 14 999 99.0 99.0  0.62 13.33 12.42 215 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 05 44 999 99.0 99.0  0.64 15.38 12.81 199 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 08 06 14 999 99.0 99.0  0.61 15.38 12.33 204 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 08 06 44 999 99.0 99.0  0.57 16.67 12.17 197 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 07 14 999 99.0 99.0  0.56 15.38 11.99 194 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 07 44 999 99.0 99.0  0.61 15.38 12.34 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 08 14 999 99.0 99.0  0.67 15.38 12.85 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 08 44 999 99.0 99.0  0.56 16.67 11.54 195 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 09 14 999 99.0 99.0  0.62 13.33 11.30 204 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 09 44 999 99.0 99.0  0.68 15.38 12.12 201 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 10 14 999 99.0 99.0  0.59 15.38 11.29 202 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 10 44 999 99.0 99.0  0.59 15.38 10.67 197 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 11 14 999 99.0 99.0  0.63 15.38 10.06 204 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 11 44 999 99.0 99.0  0.66 15.38  9.19 206 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 12 14 999 99.0 99.0  0.58 15.38  7.16 192 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 12 44 999 99.0 99.0  0.64 15.38  8.07 198 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 13 14 999 99.0 99.0  0.63 15.38  8.10 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 13 44 999 99.0 99.0  0.63 15.38  8.48 197 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 14 14 999 99.0 99.0  0.69 15.38 10.87 194 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 14 44 999 99.0 99.0  0.59 15.38 10.89 205 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 15 14 999 99.0 99.0  0.65 15.38 11.93 198 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 15 44 999 99.0 99.0  0.66 15.38 11.65 194 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 16 14 999 99.0 99.0  0.63 15.38 10.85 194 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 16 44 999 99.0 99.0  0.67 15.38 10.96 201 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 17 14 999 99.0 99.0  0.62 15.38 10.60 209 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 17 44 999 99.0 99.0  0.68 15.38 11.40 204 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 08 18 14 999 99.0 99.0  0.68 15.38 11.57 211 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 08 18 44 999 99.0 99.0  0.64 15.38 11.57 198 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 08 19 14 999 99.0 99.0  0.67 15.38 11.72 219 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 08 19 44 999 99.0 99.0  0.66 15.38 11.78 199 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 20 14 999 99.0 99.0  0.68 15.38 11.60 204 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 20 44 999 99.0 99.0  0.71 15.38 11.43 202 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 08 21 14 999 99.0 99.0  0.68 15.38 11.71 212 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 08 21 44 999 99.0 99.0  0.71 15.38 11.39 199 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 08 22 14 999 99.0 99.0  0.61 15.38 11.24 202 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 08 22 44 999 99.0 99.0  0.65 15.38 11.07 191 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 08 23 14 999 99.0 99.0  0.76 15.38 11.90 205 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 08 23 44 999 99.0 99.0  0.64 15.38 11.37 211 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 09 00 14 999 99.0 99.0  0.72 14.29 11.99 197 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 09 00 44 999 99.0 99.0  0.64 14.29 11.01 204 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 09 01 14 999 99.0 99.0  0.62 14.29 11.17 199 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 09 01 44 999 99.0 99.0  0.68 14.29 11.60 202 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 09 02 14 999 99.0 99.0  0.72 14.29 11.97 197 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 09 02 44 999 99.0 99.0  0.70 14.29 11.92 202 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 03 14 999 99.0 99.0  0.65 15.38 11.77 212 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 03 44 999 99.0 99.0  0.70 14.29 12.08 194 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 04 14 999 99.0 99.0  0.61 14.29 11.19 195 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 04 44 999 99.0 99.0  0.60 14.29 11.75 201 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 05 14 999 99.0 99.0  0.64 14.29 11.90 212 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 05 44 999 99.0 99.0  0.71 14.29 12.55 194 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 09 06 14 999 99.0 99.0  0.64 14.29 11.96 215 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 06 44 999 99.0 99.0  0.65 14.29 11.48 219 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 07 14 999 99.0 99.0  0.58 14.29 11.36 209 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 07 44 999 99.0 99.0  0.63 14.29 11.47 209 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 08 14 999 99.0 99.0  0.71 14.29 11.48 195 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 08 44 999 99.0 99.0  0.58 14.29 10.34 208 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 09 09 14 999 99.0 99.0  0.59 14.29 10.65 199 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 09 09 44 999 99.0 99.0  0.65 14.29 10.88 212 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 09 10 14 999 99.0 99.0  0.61 14.29 10.65 197 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 09 10 44 999 99.0 99.0  0.65 14.29 10.97 208 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 09 11 14 999 99.0 99.0  0.68 13.33 10.77 205 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 09 11 44 999 99.0 99.0  0.68 14.29 10.79 198 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 09 12 14 999 99.0 99.0  0.67 14.29 10.77 194 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 09 12 44 999 99.0 99.0  0.66 14.29 10.74 188 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 09 13 14 999 99.0 99.0  0.73 14.29 11.13 194 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 09 13 44 999 99.0 99.0  0.66 13.33 10.51 197 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 09 14 14 999 99.0 99.0  0.60 14.29 10.12 197 9999.0 999.0  16.6 999.0 99.0 99.00
2015 01 09 14 44 999 99.0 99.0  0.60 14.29  9.65 185 9999.0 999.0  16.5 999.0 99.0 99.00
2015 01 09 15 14 999 99.0 99.0  0.74 14.29 10.71 187 9999.0 999.0  16.4 999.0 99.0 99.00
2015 01 09 15 44 999 99.0 99.0  0.68 14.29 10.86 185 9999.0 999.0  16.4 999.0 99.0 99.00
2015 01 09 16 14 999 99.0 99.0  0.68 13.33 10.55 191 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 09 16 44 999 99.0 99.0  0.63 13.33 10.57 192 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 09 17 14 999 99.0 99.0  0.61 14.29 10.16 209 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 09 17 44 999 99.0 99.0  0.68 14.29 10.64 205 9999.0 999.0  16.1 999.0 99.0 99.00
2015 01 09 18 14 999 99.0 99.0  0.65 15.38 10.89 226 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 09 18 44 999 99.0 99.0  0.61 14.29 10.26 197 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 09 19 14 999 99.0 99.0  0.72 14.29 10.86 221 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 09 19 44 999 99.0 99.0  0.59 14.29 10.21 199 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 09 20 14 999 99.0 99.0  0.67 13.33 10.44 205 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 09 20 44 999 99.0 99.0  0.70 13.33 10.60 209 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 09 21 14 999 99.0 99.0  0.66 15.38 10.26 237 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 09 21 44 999 99.0 99.0  0.70 14.29 10.38 235 9999.0 999.0  16.5 999.0 99.0 99.00
2015 01 09 22 14 999 99.0 99.0  0.72 13.33 10.52 214 9999.0 999.0  16.5 999.0 99.0 99.00
2015 01 09 22 44 999 99.0 99.0  0.72 14.29 10.43 223 9999.0 999.0  16.5 999.0 99.0 99.00
2015 01 09 23 14 999 99.0 99.0  0.68 14.29 10.32 214 9999.0 999.0  16.5 999.0 99.0 99.00
2015 01 09 23 44 999 99.0 99.0  0.77 13.33 10.57 211 9999.0 999.0  16.5 999.0 99.0 99.00
2015 01 10 00 14 999 99.0 99.0  0.79 14.29 11.13 250 9999.0 999.0  16.5 999.0 99.0 99.00
2015 01 10 00 44 999 99.0 99.0  0.75 14.29 10.47 244 9999.0 999.0  16.4 999.0 99.0 99.00
2015 01 10 01 14 999 99.0 99.0  0.88 13.33 10.96 226 9999.0 999.0  16.4 999.0 99.0 99.00
2015 01 10 01 44 999 99.0 99.0  0.81 14.29 10.44 253 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 10 02 14 999 99.0 99.0  0.82 13.33 10.62 211 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 10 02 44 999 99.0 99.0  0.85 14.29 11.02 253 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 10 03 14 999 99.0 99.0  0.93 13.33 11.06 244 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 10 03 44 999 99.0 99.0  0.86 14.29 10.99 242 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 10 04 14 999 99.0 99.0  1.01 13.33 11.54 257 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 10 04 44 999 99.0 99.0  1.01 13.33 11.42 242 9999.0 999.0  16.3 999.0 99.0 99.00
2015 01 10 05 14 999 99.0 99.0  1.10 13.33 11.58 256 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 05 44 999 99.0 99.0  1.18 12.50 11.93 251 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 06 14 999 99.0 99.0  1.01 13.33 11.44 228 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 06 44 999 99.0 99.0  1.10 12.50 11.34 246 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 07 14 999 99.0 99.0  1.18 12.50 11.74 249 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 07 44 999 99.0 99.0  1.08 13.33 11.54 237 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 08 14 999 99.0 99.0  1.06 13.33 11.21 257 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 08 44 999 99.0 99.0  1.21 14.29 11.25 256 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 09 14 999 99.0 99.0  1.13 12.50 10.39 235 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 09 44 999 99.0 99.0  1.18 12.50 10.37 247 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 10 14 999 99.0 99.0  1.03 11.11 10.12 246 9999.0 999.0  16.1 999.0 99.0 99.00
2015 01 10 10 44 999 99.0 99.0  1.17 13.33 10.75 239 9999.0 999.0  16.1 999.0 99.0 99.00
2015 01 10 11 14 999 99.0 99.0  1.00 12.50 10.17 239 9999.0 999.0  16.2 999.0 99.0 99.00
2015 01 10 11 44 999 99.0 99.0  0.89 11.11 10.13 250 9999.0 999.0  16.1 999.0 99.0 99.00
2015 01 10 12 14 999 99.0 99.0  0.98 11.76 10.77 256 9999.0 999.0  16.1 999.0 99.0 99.00
2015 01 10 12 44 999 99.0 99.0  0.90 11.76 10.77 250 9999.0 999.0  16.1 999.0 99.0 99.00
2015 01 10 13 14 999 99.0 99.0  0.98 12.50 10.93 239 9999.0 999.0  16.1 999.0 99.0 99.00
2015 01 10 13 44 999 99.0 99.0  0.91 11.76 10.53 249 9999.0 999.0  16.1 999.0 99.0 99.00
