594,,38.5857,-75.2341,Indian River Generating Station,DE,Sussex,4.244434254,1.051512289,2.099348356,0.84928333,6.803872279,1.324702332,15.28836023,0.593175489,21.38944263,1.169940503,25.33578246,1.149299544,27.31959259,1.113138945,27.13764581,1.070441028,24.48029971,1.294759468,17.03555016,1.452548107,12.85362742,2.415582212,11.21769378,1.289407073
599,,39.176222,-75.546628,McKee Run,DE,Kent,2.975443362,0.909750642,1.445690765,0.661781675,5.07026578,1.664772943,12.76317376,1.051505578,19.68367732,2.217794184,23.52425452,2.499398901,24.95314206,2.653706055,24.74497236,2.92986391,23.34739728,2.631202931,16.26205454,2.220879015,12.9153969,3.756191167,10.03037473,1.266410124
602,,39.18,-76.5389,Brandon Shores,MD,Anne Arundel,2.848232912,0.803491303,1.318652715,0.45853076,4.039425102,0.730897219,11.76493851,0.470252816,20.4182813,0.862031114,25.3097375,0.767027566,27.48095809,0.692812561,26.94072996,0.725184681,25.15911541,0.954453,17.65442648,1.116617835,13.26453388,1.513864228,9.75017786,0.82702216
609,,28.4698,-80.7644,Cape Canaveral,FL,Brevard,18.77596195,0.32487716,17.12010332,0.50143028,23.24130068,0.511626749,26.47724246,0.607282647,27.6444713,0.527866575,30.02291653,0.486840153,30.09606034,0.439370433,30.39783904,0.320113151,29.54186278,0.593414946,26.09285162,0.229622658,24.9979381,0.0751961,22.7769191,0.08741094
612,,26.6967,-81.7831,Fort Myers,FL,Lee,20.61861576,0.319964425,19.41643445,0.493615472,24.56960376,0.543886021,27.47950009,0.637029952,28.44763148,0.540005909,30.27178878,0.497987692,30.51801827,0.415274038,29.72579424,0.342988882,28.79447775,0.592556237,27.2279566,0.224760906,25.56406793,0.075386239,23.34427114,0.084364874
613,,26.0686,-80.1984,Lauderdale,FL,Broward,23.34014279,0.349730225,22.70565569,0.563542299,26.69415089,0.636087576,28.76724097,0.754203283,28.34976374,0.652207909,31.69994199,0.594675867,32.71937701,0.456437448,32.6060949,0.352276047,30.25793646,0.705417752,29.40968579,0.242777624,28.33740976,0.076509897,25.55564802,0.076492053
619,,26.7653,-80.0525,Riviera,FL,Palm Beach,23.80156325,0.349587463,22.54396982,0.559387863,25.04151391,0.583946737,26.72422609,0.711052772,27.52488543,0.63748723,28.96004903,0.714399149,29.8799123,0.596635897,29.49146069,0.410067202,29.28513049,0.664648395,27.75483602,0.237098764,26.66868042,0.075840462,25.55095337,0.077768866
620,,28.8419,-81.3256,Sanford,FL,Volusia,16.99519932,0.314575098,15.43617872,0.492032453,22.67422552,0.522594907,25.79908979,0.609590861,27.68294337,0.539969849,30.05972699,0.504979134,29.94812533,0.469684248,29.90590607,0.351963265,28.46447846,0.615176614,25.71700206,0.325277129,24.4078948,0.185731001,21.84342635,0.229672846
621,,25.4356,-80.3308,Turkey Point,FL,Miami Dade,24.19200311,1.205427796,21.95442392,1.485921575,26.62533687,0.753626674,28.63131303,0.802326206,28.67956343,0.718608548,30.14114663,0.765434201,30.95368514,0.566838754,29.76448315,0.72723365,28.27613426,0.923261672,27.62279883,1.114561614,27.31874382,1.27848823,25.66805286,0.815381445
628,,28.9656,-82.6977,Crystal River,FL,Citrus,16.14335587,0.322168882,14.51001103,0.503337644,22.05018268,0.66463906,25.1533282,0.79505765,26.84997125,0.735140162,30.22091837,0.634362301,30.3194384,0.566251627,29.94634301,0.381196482,28.54317569,0.71223046,25.53705202,0.237105339,23.88808291,0.074923499,20.56535334,0.109036956
634,,27.859535,-82.601759,P L Bartow,FL,Pinellas,18.41446894,0.33005688,16.80283318,0.514735822,23.61727943,0.563381372,27.456353,0.606069624,28.7708295,0.51301813,30.94967205,0.488730285,31.15578795,0.377276758,30.10624412,0.344505758,29.40990727,0.623340347,26.15963357,0.23853483,24.45346147,0.075228166,22.22634097,0.091055027
638,,30.376389,-83.180556,Suwannee River,FL,Suwannee,12.2625081,0.291659369,12.40237031,0.644157904,18.31790956,0.694317427,21.38205353,0.844347925,22.93308699,0.828623946,24.30886655,1.407414832,24.32560876,1.111486086,25.62348092,0.877341498,24.17439467,0.707806293,22.5984137,0.30479658,20.56108379,0.07032727,18.38716752,0.153622005
641,,30.5661,-87.2244,Crist,FL,Escambia,11.68056804,0.337686015,12.20422808,0.382463006,17.160421,1.065148526,21.67523159,0.879061817,24.3281967,0.715810933,27.77277072,0.3813106,29.46517514,0.294436393,30.5487446,0.230230399,28.30148095,0.329510669,23.33477524,0.694753907,18.86904153,0.507981152,16.91564078,1.363954862
642,,30.6692,-84.8869,Scholz,FL,Jackson,13.39456059,3.425717767,12.95212867,3.095857875,17.3691731,1.365209307,21.92877647,1.432607126,23.78587714,1.468481477,27.38694442,2.5106018,29.3584122,2.288518974,28.50637141,2.617959877,26.30306776,1.929560338,22.03735952,1.673767653,19.62322987,1.58011578,17.66490034,1.681135407
643,,30.2686,-85.7003,Lansing Smith,FL,Bay,14.9680294,0.426161265,13.82934744,0.585372448,18.87589441,0.902460958,23.662483,0.857909795,24.56251532,0.805762289,30.28371382,0.558833812,31.49801056,0.398782987,31.01801525,0.305097672,28.10518747,0.61103264,24.34311023,0.491803331,22.1009507,0.342913387,19.25447033,0.850936991
645,,27.7944,-82.4036,Big Bend,FL,Hillsborough,18.79522541,0.32214359,17.67424628,0.499460556,23.85703452,0.502943217,27.68296503,0.577507112,28.60070146,0.491538069,31.01617285,0.448708967,31.46614661,0.337567343,30.30511561,0.322439398,30.2487923,0.565270531,27.05989896,0.229819461,25.13970673,0.075108126,22.22422326,0.090369072
649,,33.1427,-81.7625,Vogtle,GA,Burke,9.9143938,2.404370268,9.178023244,1.705501563,12.96306256,1.304170613,18.70099047,0.7190419,20.94587206,1.821776533,25.38030189,2.595201299,24.84345888,2.853119075,25.40893422,2.84998782,24.33348366,1.74408988,20.4935044,1.881767447,17.40065489,1.658483157,14.7540324,1.243119926
663,,29.7592,-82.3878,Deerhaven Generating Station,FL,Alachua,18.14924718,2.558701355,16.38268948,2.56795658,21.48664795,1.033381597,23.1753749,1.192904852,24.508748,1.401306233,26.73268807,2.208438576,26.97978771,2.370587298,26.95825697,2.767958649,25.4413,1.225084671,22.58807466,1.212468069,21.20794619,1.315212652,19.72723485,1.269004614
664,,29.6461,-82.3208,John R Kelly,FL,Alachua,17.51482015,2.571354497,15.74111739,2.587137323,21.66972012,1.059879698,23.62543253,1.220087514,25.2108843,1.386882818,27.88250978,1.99661488,28.20660446,2.125821066,27.85087478,2.573555774,26.20055551,1.454634617,23.14700238,1.397898593,21.68781257,1.539459371,20.19473877,1.397073923
667,,30.4172,-81.5525,Northside Generating Station,FL,Duval,15.98970858,0.294039504,15.49008782,0.760691798,19.03768499,0.568649072,23.37738223,0.695286472,27.17706543,0.766408782,30.46287559,0.541440343,29.98671054,0.514072213,31.96524251,0.354238852,29.56842764,0.752840314,26.71968091,0.51486872,26.08436448,0.087038307,23.29183083,0.121000553
673,,26.612767,-80.0677,Tom G Smith,FL,Palm Beach,24.43920076,1.333185641,22.8137704,1.629731404,25.38954547,0.793904219,27.12307009,0.86872141,27.67966148,0.818127583,29.41395092,0.954498614,30.61923944,0.672156125,30.08364984,0.864359065,29.66629959,1.084846085,27.90147315,1.219636447,26.89193338,1.401776498,25.19007314,0.877356891
675,,28.0797,-81.9228,Larsen Memorial,FL,Polk,18.63172005,2.01750146,17.89180418,2.238901539,23.23390242,0.877107127,25.8911057,0.996360289,27.09674922,1.018085646,29.49134835,1.262760398,30.31850948,0.980676631,29.04881848,1.763585918,29.09492733,1.371136366,25.3249176,1.455057258,23.88617283,1.65376355,22.06622287,1.247696329
676,,28.0801,-81.9229,C D McIntosh Jr,FL,Polk,18.62980102,2.017429964,17.88972587,2.238806835,23.23225675,0.877142135,25.88901577,0.996425712,27.09522193,1.018266591,29.48919697,1.263323691,30.3171754,0.981233252,29.04616652,1.764690801,29.09262475,1.37122371,25.32413013,1.454975372,23.8853133,1.653683042,22.06558244,1.247707213
688,,30.4522,-84.4,Arvah B Hopkins,FL,Leon,13.96334769,2.593177092,13.43506367,2.136611328,18.26124641,1.179675806,22.0722629,1.298726741,24.07647458,1.43713594,27.21451249,2.232193691,29.25870684,1.910197396,28.40718373,2.360072088,25.90584793,1.725957382,20.80045657,1.229209071,19.00829393,1.178516927,16.82796371,1.331745531
689,,30.162304,-84.200673,S O Purdom,FL,Wakulla,15.39407466,2.040098628,14.92148672,1.578277063,19.07161924,0.884835439,22.37856874,1.001812258,24.47733434,1.086976915,27.04100574,1.519545095,29.35835873,1.192452821,28.72437635,1.254861763,25.70144359,1.20866302,22.53634329,1.132256054,20.83771161,1.209278965,18.33379924,1.254659363
693,,27.633382,-80.377551,Vero Beach Municipal Power Plant,FL,Indian River,21.20283302,2.149229854,12.56674077,0.46451229,23.08772513,0.61511873,23.84767647,0.824021826,26.94271431,0.685884501,28.23142542,0.864512519,27.81281879,1.174948391,28.34574376,0.601407073,28.47767011,0.682563211,23.96760046,0.25088093,25.00111684,0.075364073,23.70685382,1.113643888
703,,34.1256,-84.9222,Bowen,GA,Bartow,8.358706109,1.387917173,6.896046483,1.140612898,12.71751481,0.754864942,16.80225043,0.970318603,19.85722729,1.313034418,21.35776663,3.577286653,23.27489771,2.439496127,23.22853832,2.562074155,22.08645433,1.535368436,17.33362266,1.770424089,14.35455714,1.161501058,13.25473078,1.061877401
708,,34.2528,-85.3456,Hammond,GA,Floyd,13.17949319,0.958139727,9.174906207,0.764171978,12.64535233,0.557356949,16.99219741,0.546191775,20.72581021,0.73478968,27.59186163,0.525510026,26.41633199,0.830124191,26.83378621,0.925513028,24.25080897,0.726295804,18.27601801,0.66730501,16.23898892,0.520199814,13.38563396,0.444827455
709,,33.195,-83.2983,Harllee Branch,GA,Putnam,15.75365664,1.00797371,15.24850287,1.460174157,16.39412701,0.855220069,18.34278445,0.697168659,21.74222056,1.355878322,25.61107487,2.42504166,27.91853257,1.4486662,27.36607629,1.90857087,24.18867853,1.786090443,19.08965992,2.3782586,15.96430401,1.679529395,13.89611784,1.308711367
710,,33.8239,-84.4758,Jack McDonough,GA,Cobb,7.129333221,0.522851767,6.112757139,0.471768456,12.80934397,0.627579216,17.42089634,0.388696781,20.50238622,0.678616158,23.70079957,1.593027475,24.67277289,1.495106332,24.06589572,1.183468736,21.11118062,1.006283645,16.4723756,0.963770036,13.88333242,0.396427596,12.68104015,0.388767872
715,,31.213645,-81.546165,McManus,GA,Glynn,13.07548549,2.191649932,12.1130726,1.97628664,17.04498971,0.990260419,21.97677659,1.13177222,24.94258417,1.302854099,28.93667768,1.295095176,29.78926528,1.13598261,28.89220592,1.749861756,26.49826838,1.431999695,22.82168224,1.649706183,20.41757185,1.511248146,18.03622202,1.527710358
727,,31.444728,-84.134696,Mitchell (GA),GA,Dougherty,10.59410873,0.401042282,11.12030386,0.702022546,15.49658385,1.31506702,20.46064691,1.360475867,22.93293324,1.554440674,26.93966397,2.488307062,28.08840997,2.932408153,27.92824814,2.869201751,25.80831183,1.963165397,21.48098716,1.690946375,18.87314815,1.606731047,16.72827337,1.724890689
728,,33.4622,-84.8986,Yates,GA,Coweta,8.025599238,1.050978346,7.3128196,1.079357456,12.48371983,1.028398956,18.01994445,0.589770334,21.42705434,0.825324087,24.4802087,2.15183581,26.12459018,2.180992795,26.63055732,1.703332499,24.38289381,1.594720497,19.48091274,1.945064398,15.36685634,0.707081595,13.28179454,0.780439658
733,,32.1486,-81.1458,Kraft,GA,Chatham,11.07434159,0.164601116,10.21716973,0.240306893,14.63225131,0.689127254,20.72712495,0.397410143,23.04549414,0.374433526,26.00303965,1.640652155,28.38777406,0.382614044,28.54200354,0.209472398,26.50226417,0.46908002,21.25549695,0.230490155,17.84921836,0.172032372,15.58147282,0.155814275
753,,31.844708,-83.940734,Crisp Plant,GA,WORTH,11.38085508,3.434854537,11.32123397,3.539050677,14.83782396,1.108320453,19.78603641,0.984864537,22.4667798,1.523152364,26.70103378,2.439605883,27.8490641,2.990571976,27.95606827,2.729423326,25.83507255,2.103647736,20.98515003,1.764173392,18.04853685,1.730933607,15.84303721,1.667270915
762,,36.71979,-97.085758,Ponca,OK,Kay,4.197345803,1.263329129,5.225089657,1.229232339,11.30564966,1.133675714,16.51080645,2.356102395,19.20159653,2.048349968,24.88897461,2.683295672,27.1551522,2.025205601,25.44960796,2.492961079,23.02862828,2.287000812,17.00131273,1.708927808,11.51949939,1.951967353,6.886617824,1.659167367
856,,40.5958,-89.6631,E D Edwards,IL,Peoria,1.53648595,0.969429169,1.511077042,0.649125839,5.766049331,0.629887556,13.85615431,0.627513805,19.69621824,0.925560095,23.38713736,0.750608473,25.42542913,0.915628554,26.55214506,0.57767608,24.41234019,0.352795265,16.28904929,0.914527968,10.32419662,0.43455551,6.673231529,0.337726905
861,,39.0586,-89.4031,Coffeen,IL,Montgomery,6.334936079,1.843522519,4.677169157,1.583444777,9.99735639,0.697709911,17.70517753,1.062700219,22.96236266,1.16503548,28.48094834,0.898064759,30.49386918,1.060978165,31.4626104,1.200391182,27.24350883,1.299001193,19.76348526,2.352369553,18.28508713,0.304258001,15.22766401,0.221354388
862,,37.6577,-89.511161,Grand Tower Energy Center LLC,IL,Jackson,4.409543384,1.080319577,4.195804567,0.937992637,7.168621962,0.706049969,17.94300803,0.582353794,21.53975893,0.977567242,26.9835038,0.447966164,27.50679291,0.592663103,27.78860736,0.759183251,25.12304288,0.761525333,19.42838328,0.353653874,13.7897476,0.296872316,9.97831854,0.195132987
869,,41.39,-88.27,Dresden Generating Station,IL,Grundy,1.362827453,0.849744824,1.655965617,0.7204734,6.189670722,0.576894138,12.42532936,0.368031751,20.93853032,1.193382955,21.19863817,0.426858525,24.59067222,0.732896402,25.61456283,0.415214038,23.23230662,0.306774091,15.60520637,0.937594227,9.665728285,0.814944032,6.66197032,0.554850035
874,,41.4931,-88.1153,Joliet 9,IL,Will,3.253180612,1.207513028,1.94512863,0.89921749,5.957679286,0.524715769,12.81429056,0.219487321,18.02384694,0.676851201,21.12299795,0.435309582,24.48630315,0.751563378,25.0422724,0.422016914,22.70502406,0.28947894,18.00626513,1.048238692,11.99648008,0.825545232,7.763566544,0.663696521
876,,39.590556,-89.496389,Kincaid Generation LLC,IL,Christian,4.26387119,1.416237664,3.229982195,1.123826679,8.79003618,0.575259213,15.73932663,0.701318729,21.76580757,0.95866536,26.16672734,0.677645595,27.91231525,1.025866267,28.77184554,1.02569455,25.94005387,1.081329634,17.32923173,1.167718032,15.49024932,0.291785276,10.52243454,0.194412021
879,,40.5408,-89.6786,Powerton,IL,Tazewell,1.741327042,1.276264593,1.536897845,0.674090828,5.867443811,0.634069408,13.87561267,0.658767667,19.59522891,1.007038023,23.28760362,0.89813214,25.27560816,1.577969971,26.3339668,1.501642472,24.23187305,1.142386505,16.24069292,1.379601361,10.40855812,0.969989724,6.790121299,0.925178843
880,,41.726111,-90.310278,Quad Cities Generating Station,IL,Rock Island,0.717575059,0.60709426,0.804910962,0.403715145,3.584402483,0.443935205,12.60768249,0.429444506,18.22944971,0.584880978,23.15646604,0.498670862,25.71557095,0.778654829,25.41351272,0.514002891,23.32604252,0.333448016,15.13340789,0.707824658,8.936182971,0.234825318,4.060520517,0.403372114
883,883,42.3833,-87.8133,Waukegan,IL,Lake,4.091124937,1.813528116,1.740001375,0.985580579,4.652442257,0.845186102,9.93862235,0.508203992,12.35085979,1.414254829,15.79661048,0.979148837,20.14015575,2.00477379,17.69060675,1.450576717,16.3836805,0.997788239,14.65784998,1.034450228,8.65290671,0.803044614,5.729086844,1.020618499
884,,41.6334,-88.0629,Will County,IL,Will,3.519196535,1.375164513,1.969707814,0.925840998,5.708366444,0.517515945,14.33738712,0.313265388,17.51682506,0.850226372,20.57795814,0.586216582,23.93081189,1.003433036,24.48044075,0.520092898,22.29843992,0.474280403,17.58817496,1.370235906,12.441185,1.671628056,8.262260832,1.278465851
887,,37.2094,-88.858889,Joppa Steam,IL,Massac,4.524174593,0.907331859,3.973212281,0.926277128,7.165697878,0.807150411,14.72501925,0.498501343,19.64292192,0.920854384,25.74660542,0.401690017,26.3115624,0.50364666,27.71068037,0.583503682,25.81801832,0.739771714,20.25081146,0.378908577,14.99068233,0.417204345,11.1227315,0.217788485
889,,38.205,-89.8544,Baldwin Energy Complex,IL,Randolph,3.354603058,1.37702145,3.287504185,1.071567333,7.509389957,0.671036588,15.37805994,1.596758456,20.28562158,1.494342224,24.04170761,2.16403311,25.86979446,2.238340462,27.44480697,1.112530087,24.83496231,1.186042044,18.08391084,1.788790685,11.94866745,1.344774062,8.154175952,1.260196294
891,,40.2797,-90.08,Havana,IL,Mason,1.926064059,1.517280599,1.668454434,0.828029528,5.721716787,0.640324345,13.90028218,0.819983654,19.14927157,1.39362155,22.82007441,1.585699636,25.16837605,2.237702096,25.92898635,2.035420541,23.97904867,1.634157936,15.97830376,1.448440886,10.39968516,1.516837986,6.750082838,1.557320586
892,,41.3028,-89.315,Hennepin Power Station,IL,Putnam,1.115542027,0.825573209,1.241282956,0.580650008,5.893273657,1.438954388,13.24055708,0.471105844,18.8932151,0.802049737,22.15573151,0.602049013,24.41821543,1.037139455,26.48721997,0.59867747,24.371991,0.364543099,15.87360909,1.038425921,9.758512398,0.764800667,6.251964307,0.575541636
898,,38.8639,-90.1347,Wood River,IL,Madison,2.564984022,0.970071258,2.56785979,0.766793625,7.805968166,0.448456765,14.98988306,0.472539714,20.25703446,0.821980509,23.94314611,0.51600801,25.56152933,0.827496564,27.58321567,0.694493289,24.85712667,0.728775187,17.53291416,0.750274502,10.5814312,0.143139527,6.68439536,0.144066745
902,,38.8348,-122.7677,Bottle Rock Power,CA,Lake,7.913737822,3.139574366,8.174909461,2.740079863,10.0640927,2.354068661,14.11061991,2.960546605,16.19781448,2.739301691,18.55614779,3.414538575,19.78493501,3.675520513,19.503257,3.185523922,18.08238599,2.572832535,17.91741859,3.11426574,11.51251691,4.788313865,10.64839204,5.642502056
963,,39.754803,-89.602389,Dallman,IL,Sangamon,3.57956245,1.319307713,2.734678639,0.985919142,8.06992789,0.553314459,14.77261825,0.561977535,21.1472771,0.917079711,25.31765999,0.612527054,25.59389116,0.809412077,27.53064691,0.796969521,24.61518298,0.611672972,16.53915903,0.832472755,13.25066933,0.271576787,8.849845352,0.183633879
972,,42.115589,-87.731025,Winnetka,IL,Cook,3.379049703,1.873917741,1.848673119,0.943492523,4.781558029,0.450513709,11.10068387,1.413544054,15.07964519,2.400329888,18.85583819,3.101380132,21.99973852,2.974888431,21.59610359,3.096757212,20.12991352,2.626254962,14.78408044,1.7795215,8.955470496,1.01876307,6.115276479,1.157154208
976,,37.619747,-88.953114,Marion,IL,Williamson,5.44348355,1.088016369,4.627236591,1.049752729,7.111042607,0.708050045,14.03237655,0.555049773,18.8632899,1.251937015,21.95847554,0.728353183,24.63605356,0.746263964,27.41452522,0.687726402,25.38465292,0.756893942,18.89813067,0.337701043,15.95927843,0.478968174,12.096725,0.24568385
983,,38.7378,-85.4206,Clifty Creek,IN,Jefferson,3.185896009,0.776223389,2.545831301,0.572539342,5.871484575,0.892656627,13.00462462,0.642994695,19.75928291,0.721095322,24.84786754,0.6595185,23.88154732,0.255635294,27.11335898,0.456576387,24.68085681,0.691921032,19.93622599,0.479647118,13.9018374,0.539062301,10.03683948,0.406818249
